words,sentence_id,labels
ERβ-agonistic,6730,B-GENE-Y
activity,6730,O
at,6730,O
lower,6730,O
concentrations,6730,O
than,6730,O
those,6730,O
inducing,6730,O
ERα-agonistic,6730,B-GENE-Y
activity,6730,O
.,6730,O
The,6731,O
estrogenic,6731,O
activity,6731,O
of,6731,O
butylparaben,6731,B-CHEMICAL
was,6731,O
markedly,6731,O
decreased,6731,O
by,6731,O
incubation,6731,O
with,6731,O
rat,6731,O
liver,6731,O
microsomes,6731,O
",",6731,O
and,6731,O
the,6731,O
decrease,6731,O
of,6731,O
activity,6731,O
was,6731,O
blocked,6731,O
by,6731,O
a,6731,O
carboxylesterase,6731,B-GENE-N
inhibitor,6731,O
.,6731,O
These,6732,O
results,6732,O
indicate,6732,O
that,6732,O
parabens,6732,B-CHEMICAL
are,6732,O
selective,6732,O
agonists,6732,O
for,6732,O
ERβ,6732,B-GENE-Y
over,6732,O
ERα,6732,B-GENE-Y
;,6732,O
their,6732,O
interactions,6732,O
with,6732,O
ERα/β,6732,B-GENE-N
are,6732,O
dependent,6732,O
on,6732,O
the,6732,O
size,6732,O
and,6732,O
bulkiness,6732,O
of,6732,O
the,6732,O
alkyl,6732,B-CHEMICAL
groups,6732,O
;,6732,O
and,6732,O
they,6732,O
are,6732,O
metabolized,6732,O
by,6732,O
carboxylesterases,6732,B-GENE-N
",",6732,O
leading,6732,O
to,6732,O
attenuation,6732,O
of,6732,O
their,6732,O
estrogenic,6732,O
activity,6732,O
.,6732,O
The,6733,O
cyclin,6733,B-GENE-Y
D1,6733,I-GENE-Y
(,6733,O
CCND1,6733,B-GENE-Y
),6733,O
rs9344,6733,B-GENE-N
G,6733,I-GENE-N
>,6733,I-GENE-N
A,6733,I-GENE-N
polymorphism,6733,O
predicts,6733,O
clinical,6733,O
outcome,6733,O
in,6733,O
colon,6733,O
cancer,6733,O
patients,6733,O
treated,6733,O
with,6733,O
adjuvant,6733,O
5-FU-based,6733,B-CHEMICAL
chemotherapy,6733,O
.,6733,O
Recent,6734,O
evidence,6734,O
indicates,6734,O
a,6734,O
potential,6734,O
prognostic,6734,O
and,6734,O
predictive,6734,O
value,6734,O
for,6734,O
germline,6734,O
polymorphisms,6734,O
in,6734,O
genes,6734,O
involved,6734,O
in,6734,O
cell,6734,O
cycle,6734,O
control,6734,O
.,6734,O
We,6735,O
investigated,6735,O
the,6735,O
effect,6735,O
of,6735,O
cyclin,6735,B-GENE-Y
D1,6735,I-GENE-Y
(,6735,O
CCND1,6735,B-GENE-Y
),6735,O
rs9344,6735,B-GENE-N
G,6735,I-GENE-N
>,6735,I-GENE-N
A,6735,I-GENE-N
in,6735,O
stage,6735,O
II/III,6735,O
colon,6735,O
cancer,6735,O
patients,6735,O
and,6735,O
validated,6735,O
the,6735,O
findings,6735,O
in,6735,O
an,6735,O
independent,6735,O
study,6735,O
cohort,6735,O
.,6735,O
For,6736,O
evaluation,6736,O
and,6736,O
validation,6736,O
set,6736,O
",",6736,O
a,6736,O
total,6736,O
of,6736,O
264,6736,O
and,6736,O
234,6736,O
patients,6736,O
were,6736,O
included,6736,O
.,6736,O
Patients,6737,O
treated,6737,O
with,6737,O
5-fluorouracil-based,6737,B-CHEMICAL
chemotherapy,6737,O
",",6737,O
carrying,6737,O
the,6737,O
CCND1,6737,B-GENE-Y
rs9344,6737,B-GENE-N
A/A,6737,I-GENE-N
genotype,6737,O
had,6737,O
significantly,6737,O
decreased,6737,O
time-to-tumor,6737,O
recurrence,6737,O
(,6737,O
TTR,6737,O
),6737,O
in,6737,O
univariate,6737,O
analysis,6737,O
and,6737,O
multivariate,6737,O
analysis,6737,O
(,6737,O
hazard,6737,O
ratio,6737,O
(,6737,O
HR,6737,O
),6737,O
2.47,6737,O
;,6737,O
95,6737,O
%,6737,O
confidence,6737,O
interval,6737,O
(,6737,O
CI,6737,O
),6737,O
1.16-5.29,6737,O
;,6737,O
P=0.019,6737,O
),6737,O
.,6737,O
There,6738,O
was,6738,O
no,6738,O
significant,6738,O
association,6738,O
between,6738,O
CCND1,6738,B-GENE-Y
rs9344,6738,B-GENE-N
G,6738,I-GENE-N
>,6738,I-GENE-N
A,6738,I-GENE-N
and,6738,O
TTR,6738,O
in,6738,O
patients,6738,O
with,6738,O
curative,6738,O
surgery,6738,O
alone,6738,O
.,6738,O
In,6739,O
the,6739,O
validation,6739,O
set,6739,O
",",6739,O
the,6739,O
A,6739,O
allele,6739,O
of,6739,O
CCND1,6739,B-GENE-Y
rs9344,6739,B-GENE-N
G,6739,I-GENE-N
>,6739,I-GENE-N
A,6739,I-GENE-N
remained,6739,O
significantly,6739,O
associated,6739,O
with,6739,O
decreased,6739,O
TTR,6739,O
in,6739,O
univariate,6739,O
and,6739,O
multivariate,6739,O
analyses,6739,O
(,6739,O
HR,6739,O
1.94,6739,O
;,6739,O
95,6739,O
%,6739,O
CI,6739,O
1.05-3.58,6739,O
;,6739,O
P=0.035,6739,O
),6739,O
.,6739,O
CCND1,6740,B-GENE-Y
rs9344,6740,B-GENE-N
G,6740,I-GENE-N
>,6740,I-GENE-N
A,6740,I-GENE-N
may,6740,O
be,6740,O
a,6740,O
predictive,6740,O
and/or,6740,O
prognostic,6740,O
biomarker,6740,O
in,6740,O
stage,6740,O
II/III,6740,O
colon,6740,O
cancer,6740,O
patients,6740,O
",",6740,O
however,6740,O
",",6740,O
prospective,6740,O
trials,6740,O
are,6740,O
warranted,6740,O
to,6740,O
confirm,6740,O
our,6740,O
findings.The,6740,O
Pharmacogenomics,6740,O
Journal,6740,O
advance,6740,O
online,6740,O
publication,6740,O
",",6740,O
9,6740,O
April,6740,O
2013,6740,O
;,6740,O
doi:10.1038/tpj.2013.15,6740,O
.,6740,O
Evaluation,6741,O
of,6741,O
7-O-galloyl-d-sedoheptulose,6741,B-CHEMICAL
",",6741,O
isolated,6741,O
from,6741,O
Corni,6741,O
Fructus,6741,O
",",6741,O
in,6741,O
the,6741,O
adipose,6741,O
tissue,6741,O
of,6741,O
type,6741,O
2,6741,O
diabetic,6741,O
db/db,6741,O
mice,6741,O
.,6741,O
The,6742,O
aim,6742,O
of,6742,O
the,6742,O
present,6742,O
study,6742,O
was,6742,O
to,6742,O
evaluate,6742,O
the,6742,O
beneficial,6742,O
effects,6742,O
of,6742,O
7-O-galloyl-d-sedoheptulose,6742,B-CHEMICAL
(,6742,O
GS,6742,O
),6742,O
",",6742,O
isolated,6742,O
from,6742,O
Corni,6742,O
Fructus,6742,O
",",6742,O
using,6742,O
type,6742,O
2,6742,O
diabetic,6742,O
mice,6742,O
.,6742,O
GS,6743,O
was,6743,O
orally,6743,O
administered,6743,O
to,6743,O
db/db,6743,O
mice,6743,O
at,6743,O
doses,6743,O
of,6743,O
20,6743,O
and,6743,O
100mg/kg,6743,O
body,6743,O
weight,6743,O
per,6743,O
day,6743,O
for,6743,O
6weeks,6743,O
",",6743,O
and,6743,O
the,6743,O
effects,6743,O
of,6743,O
GS,6743,O
on,6743,O
biochemical,6743,O
factors,6743,O
in,6743,O
serum,6743,O
and,6743,O
adipose,6743,O
tissue,6743,O
were,6743,O
investigated,6743,O
.,6743,O
To,6744,O
define,6744,O
the,6744,O
underlying,6744,O
mechanism,6744,O
of,6744,O
these,6744,O
effects,6744,O
",",6744,O
protein,6744,O
expressions,6744,O
related,6744,O
to,6744,O
lipid,6744,O
metabolism,6744,O
",",6744,O
inflammation,6744,O
",",6744,O
fibrosis,6744,O
",",6744,O
and,6744,O
apoptosis,6744,O
",",6744,O
were,6744,O
measured,6744,O
.,6744,O
The,6745,O
results,6745,O
showed,6745,O
that,6745,O
levels,6745,O
of,6745,O
glucose,6745,B-CHEMICAL
",",6745,O
leptin,6745,B-GENE-Y
",",6745,O
insulin,6745,B-GENE-N
",",6745,O
C-peptide,6745,B-GENE-N
",",6745,O
resistin,6745,B-GENE-Y
",",6745,O
tumor,6745,B-GENE-Y
necrosis,6745,I-GENE-Y
factor-α,6745,I-GENE-Y
",",6745,O
interleukin-6,6745,B-GENE-Y
",",6745,O
triglycerides,6745,B-CHEMICAL
",",6745,O
total,6745,O
cholesterol,6745,B-CHEMICAL
",",6745,O
non-esterified,6745,O
fatty,6745,B-CHEMICAL
acids,6745,I-CHEMICAL
",",6745,O
high-density,6745,B-GENE-N
lipoprotein,6745,I-GENE-N
cholesterol,6745,B-CHEMICAL
",",6745,O
very,6745,O
low-density,6745,B-GENE-N
lipoprotein,6745,I-GENE-N
cholesterol/low-density,6745,B-CHEMICAL
lipoprotein,6745,I-GENE-N
cholesterol,6745,B-CHEMICAL
",",6745,O
reactive,6745,O
oxygen,6745,B-CHEMICAL
species,6745,O
(,6745,O
ROS,6745,O
),6745,O
",",6745,O
and,6745,O
thiobarbituric,6745,B-CHEMICAL
acid-reactive,6745,O
substance,6745,O
(,6745,O
TBARS,6745,O
),6745,O
in,6745,O
serum,6745,O
were,6745,O
down-regulated,6745,O
",",6745,O
while,6745,O
adiponectin,6745,B-GENE-Y
was,6745,O
augmented,6745,O
by,6745,O
GS,6745,O
treatment,6745,O
.,6745,O
In,6746,O
addition,6746,O
",",6746,O
the,6746,O
elevated,6746,O
lipid,6746,O
",",6746,O
ROS,6746,O
",",6746,O
and,6746,O
TBARS,6746,O
contents,6746,O
in,6746,O
adipose,6746,O
tissue,6746,O
as,6746,O
well,6746,O
as,6746,O
serum,6746,O
levels,6746,O
in,6746,O
db/db,6746,O
mice,6746,O
were,6746,O
significantly,6746,O
decreased,6746,O
by,6746,O
the,6746,O
oral,6746,O
administration,6746,O
of,6746,O
GS,6746,O
.,6746,O
From,6747,O
protein,6747,O
analysis,6747,O
",",6747,O
the,6747,O
decreased,6747,O
expressions,6747,O
of,6747,O
peroxisome,6747,B-GENE-Y
proliferator,6747,I-GENE-Y
activated,6747,I-GENE-Y
receptor,6747,I-GENE-Y
(,6747,I-GENE-Y
PPAR,6747,I-GENE-Y
),6747,I-GENE-Y
α,6747,I-GENE-Y
",",6747,O
PPARγ,6747,B-GENE-Y
",",6747,O
and,6747,O
B-cell,6747,B-GENE-Y
lymphoma,6747,I-GENE-Y
2,6747,I-GENE-Y
were,6747,O
up-regulated,6747,O
in,6747,O
the,6747,O
adipose,6747,O
tissue,6747,O
of,6747,O
db/db,6747,O
mice,6747,O
.,6747,O
The,6748,O
administration,6748,O
of,6748,O
GS,6748,O
significantly,6748,O
decreased,6748,O
sterol,6748,B-CHEMICAL
regulatory,6748,I-GENE-Y
element,6748,I-GENE-Y
binding,6748,I-GENE-Y
protein-1,6748,I-GENE-Y
",",6748,O
nuclear,6748,B-GENE-N
factor-kappa,6748,I-GENE-N
?,6748,O
>,6748,O
Bp65,6748,O
",",6748,O
cyclooxygenase-2,6748,B-GENE-Y
",",6748,O
inducible,6748,B-GENE-Y
nitric,6748,B-CHEMICAL
oxide,6748,I-CHEMICAL
synthase,6748,I-GENE-Y
",",6748,O
monocyte,6748,B-GENE-Y
chemotactic,6748,I-GENE-Y
protein-1,6748,I-GENE-Y
",",6748,O
intracellular,6748,B-GENE-Y
adhesion,6748,I-GENE-Y
molecule-1,6748,I-GENE-Y
",",6748,O
phosphor,6748,B-GENE-Y
c-Jun,6748,I-GENE-Y
N-terminal,6748,B-CHEMICAL
kinase,6748,B-GENE-N
",",6748,O
activator,6748,B-GENE-Y
protein-1,6748,I-GENE-Y
",",6748,O
transforming,6748,B-GENE-Y
growth,6748,I-GENE-Y
factor-β1,6748,I-GENE-Y
",",6748,O
Bax,6748,B-GENE-Y
",",6748,O
cytochrome,6748,B-GENE-Y
c,6748,I-GENE-Y
",",6748,O
and,6748,O
caspase-3,6748,B-GENE-Y
expressions,6748,O
.,6748,O
These,6749,O
results,6749,O
suggest,6749,O
that,6749,O
GS,6749,O
acts,6749,O
as,6749,O
a,6749,O
regulator,6749,O
of,6749,O
oxidative,6749,O
stress,6749,O
",",6749,O
inflammation,6749,O
",",6749,O
fibrosis,6749,O
",",6749,O
and,6749,O
apoptosis,6749,O
in,6749,O
the,6749,O
adipose,6749,O
tissue,6749,O
of,6749,O
db/db,6749,O
mice,6749,O
.,6749,O
Extracellular,6750,B-GENE-N
Signal-Regulated,6750,I-GENE-N
Kinases,6750,I-GENE-N
(,6750,O
ERK,6750,B-GENE-N
),6750,O
Inhibitors,6750,O
from,6750,O
Aristolochia,6750,O
yunnanensis,6750,O
.,6750,O
Six,6751,O
new,6751,O
sesquiterpenoids,6751,B-CHEMICAL
",",6751,O
aristoyunnolins,6751,B-CHEMICAL
A-F,6751,I-CHEMICAL
(,6751,O
1-6,6751,O
),6751,O
",",6751,O
an,6751,O
artifact,6751,O
of,6751,O
isolation,6751,O
[,6751,O
7-O-ethyl,6751,B-CHEMICAL
madolin,6751,I-CHEMICAL
W,6751,I-CHEMICAL
(,6751,O
7,6751,O
),6751,O
],6751,O
",",6751,O
and,6751,O
12,6751,O
known,6751,O
analogues,6751,O
were,6751,O
isolated,6751,O
from,6751,O
stems,6751,O
of,6751,O
Aristolochia,6751,O
yunnanensis,6751,O
.,6751,O
The,6752,O
structures,6752,O
were,6752,O
determined,6752,O
by,6752,O
combined,6752,O
chemical,6752,O
and,6752,O
spectral,6752,O
methods,6752,O
",",6752,O
and,6752,O
the,6752,O
absolute,6752,O
configurations,6752,O
of,6752,O
compounds,6752,O
2,6752,O
",",6752,O
3,6752,O
",",6752,O
5-7,6752,O
",",6752,O
9,6752,O
",",6752,O
14,6752,O
",",6752,O
and,6752,O
17,6752,O
were,6752,O
determined,6752,O
by,6752,O
the,6752,O
modified,6752,O
Mosher,6752,O
's,6752,O
method,6752,O
and,6752,O
CD,6752,O
analysis,6752,O
.,6752,O
Compounds,6753,O
1-19,6753,O
were,6753,O
screened,6753,O
using,6753,O
a,6753,O
bioassay,6753,O
system,6753,O
designed,6753,O
to,6753,O
evaluate,6753,O
the,6753,O
effect,6753,O
on,6753,O
mitogen-activated,6753,B-GENE-N
protein,6753,I-GENE-N
kinases,6753,I-GENE-N
(,6753,O
MAPKs,6753,B-GENE-N
),6753,O
signaling,6753,O
pathways,6753,O
.,6753,O
Among,6754,O
three,6754,O
MAPKs,6754,B-GENE-N
(,6754,O
ERK1/2,6754,B-GENE-N
",",6754,O
JNK,6754,B-GENE-N
",",6754,O
and,6754,O
p38,6754,B-GENE-N
),6754,O
",",6754,O
compounds,6754,O
1,6754,O
",",6754,O
4,6754,O
",",6754,O
10-13,6754,O
",",6754,O
16,6754,O
",",6754,O
18,6754,O
",",6754,O
and,6754,O
19,6754,O
exhibited,6754,O
selective,6754,O
inhibition,6754,O
of,6754,O
the,6754,O
phosphorylation,6754,O
of,6754,O
ERK1/2,6754,B-GENE-N
.,6754,O
Compounds,6755,O
16,6755,O
and,6755,O
19,6755,O
were,6755,O
more,6755,O
active,6755,O
than,6755,O
the,6755,O
positive,6755,O
control,6755,O
PD98059,6755,B-CHEMICAL
",",6755,O
a,6755,O
known,6755,O
inhibitor,6755,O
of,6755,O
the,6755,O
ERK1/2,6755,B-GENE-N
signaling,6755,O
pathway,6755,O
.,6755,O
In,6756,O
vivo,6756,O
and,6756,O
in,6756,O
vitro,6756,O
anti-inflammatory,6756,O
potential,6756,O
of,6756,O
pentahydroxy-pregn-14-ol,6756,B-CHEMICAL
",",6756,I-CHEMICAL
20-one-β-d-thevetopyranoside,6756,I-CHEMICAL
in,6756,O
rats,6756,O
.,6756,O
Polyhydroxy,6757,B-CHEMICAL
pregnane,6757,I-CHEMICAL
glycoside,6757,I-CHEMICAL
(,6757,O
PPG,6757,B-CHEMICAL
),6757,O
",",6757,O
a,6757,O
steroidal,6757,B-CHEMICAL
glycoside,6757,I-CHEMICAL
was,6757,O
isolated,6757,O
from,6757,O
Wattakaka,6757,O
volubilis,6757,O
Linn,6757,O
.,6757,O
(,6758,O
Stap.f,6758,O
.,6758,O
),6758,O
.,6758,O
PPG,6759,B-CHEMICAL
was,6759,O
evaluated,6759,O
for,6759,O
in,6759,O
vivo,6759,O
and,6759,O
in,6759,O
vitro,6759,O
anti-inflammatory,6759,O
activity,6759,O
using,6759,O
acute,6759,O
inflammation,6759,O
and,6759,O
chronic,6759,O
model,6759,O
of,6759,O
inflammation,6759,O
in,6759,O
rats,6759,O
and,6759,O
LPS-induced,6759,O
RAW,6759,O
264.7,6759,O
macrophage,6759,O
cells,6759,O
.,6759,O
PPG,6760,B-CHEMICAL
seemed,6760,O
to,6760,O
be,6760,O
responsible,6760,O
for,6760,O
the,6760,O
anti-inflammatory,6760,O
activity,6760,O
in,6760,O
the,6760,O
studied,6760,O
models,6760,O
.,6760,O
PPG,6761,B-CHEMICAL
at,6761,O
dose,6761,O
level,6761,O
of,6761,O
both,6761,O
5,6761,O
and,6761,O
10mg/kg,6761,O
significantly,6761,O
reduced,6761,O
the,6761,O
edema,6761,O
induced,6761,O
by,6761,O
the,6761,O
carrageenan,6761,O
in,6761,O
acute,6761,O
model,6761,O
of,6761,O
inflammation,6761,O
.,6761,O
It,6762,O
also,6762,O
showed,6762,O
significant,6762,O
anti-proliferative,6762,O
effect,6762,O
(,6762,O
dry,6762,O
pellet,6762,O
weight,6762,O
basis,6762,O
),6762,O
in,6762,O
chronic,6762,O
model,6762,O
of,6762,O
inflammation,6762,O
.,6762,O
Cellular,6763,O
content,6763,O
of,6763,O
granuloma,6763,O
was,6763,O
measured,6763,O
by,6763,O
assaying,6763,O
activity,6763,O
of,6763,O
N-acetyl,6763,B-CHEMICAL
glucosaminidase,6763,O
(,6763,O
NAG,6763,O
),6763,O
and,6763,O
total,6763,O
nucleic,6763,O
acid,6763,O
content,6763,O
.,6763,O
PPG,6764,B-CHEMICAL
at,6764,O
5,6764,O
and,6764,O
10mg/kg,6764,O
significantly,6764,O
suppressed,6764,O
the,6764,O
cellular,6764,O
infiltration,6764,O
measured,6764,O
by,6764,O
total,6764,O
nucleic,6764,O
acid,6764,O
content,6764,O
.,6764,O
In,6765,O
contrast,6765,O
",",6765,O
NAG,6765,O
activity,6765,O
decreased,6765,O
over,6765,O
a,6765,O
period,6765,O
of,6765,O
10,6765,O
days,6765,O
resulting,6765,O
in,6765,O
inhibition,6765,O
of,6765,O
granuloma,6765,O
weight,6765,O
gain,6765,O
.,6765,O
PPG,6766,B-CHEMICAL
had,6766,O
a,6766,O
more,6766,O
effective,6766,O
response,6766,O
than,6766,O
the,6766,O
reference,6766,O
drug,6766,O
diclofenac,6766,B-CHEMICAL
sodium,6766,I-CHEMICAL
in,6766,O
both,6766,O
the,6766,O
models,6766,O
of,6766,O
inflammation,6766,O
.,6766,O
Wattakaka,6767,O
volubilis,6767,O
steroidal,6767,B-CHEMICAL
glycoside,6767,I-CHEMICAL
mixture,6767,O
(,6767,O
WVSM,6767,O
),6767,O
and,6767,O
PPG,6767,B-CHEMICAL
(,6767,O
1-50μM,6767,O
),6767,O
significantly,6767,O
inhibited,6767,O
the,6767,O
COX-2,6767,B-GENE-Y
and,6767,O
iNOS,6767,B-GENE-Y
enzymes,6767,O
resulting,6767,O
in,6767,O
low,6767,O
levels,6767,O
of,6767,O
PGE2,6767,O
and,6767,O
NO,6767,O
in,6767,O
LPS-induced,6767,O
RAW,6767,O
264.7,6767,O
macrophage,6767,O
cells,6767,O
.,6767,O
Hence,6768,O
the,6768,O
study,6768,O
supports,6768,O
the,6768,O
traditional,6768,O
use,6768,O
of,6768,O
Wattakaka,6768,O
volubilis,6768,O
and,6768,O
its,6768,O
constituent,6768,O
PPG,6768,B-CHEMICAL
in,6768,O
treatment,6768,O
of,6768,O
inflammatory,6768,O
disorders,6768,O
.,6768,O
Hypermethylation,6769,O
of,6769,O
P15,6769,B-GENE-Y
",",6769,O
P16,6769,B-GENE-Y
",",6769,O
and,6769,O
E-cadherin,6769,B-GENE-Y
genes,6769,O
in,6769,O
ovarian,6769,O
cancer,6769,O
.,6769,O
Both,6770,O
p16,6770,B-GENE-Y
and,6770,O
p15,6770,B-GENE-Y
proteins,6770,O
are,6770,O
inhibitors,6770,O
of,6770,O
cyclin-dependent,6770,B-GENE-N
kinases,6770,I-GENE-N
that,6770,O
prevent,6770,O
the,6770,O
cell,6770,O
going,6770,O
through,6770,O
the,6770,O
G1/S,6770,O
phase,6770,O
transaction,6770,O
.,6770,O
E-cadherin,6771,B-GENE-Y
is,6771,O
a,6771,O
transmembrane,6771,O
glycoprotein,6771,O
that,6771,O
mediates,6771,O
calcium-dependent,6771,B-CHEMICAL
interactions,6771,O
between,6771,O
adjacent,6771,O
epithelial,6771,O
cells,6771,O
.,6771,O
Two,6772,O
groups,6772,O
of,6772,O
patients,6772,O
were,6772,O
selected,6772,O
:,6772,O
the,6772,O
first,6772,O
group,6772,O
suffered,6772,O
from,6772,O
epithelial,6772,O
serous,6772,O
ovarian,6772,O
tumors,6772,O
and,6772,O
the,6772,O
second,6772,O
group,6772,O
suffered,6772,O
from,6772,O
benign,6772,O
ovarian,6772,O
lesions,6772,O
;,6772,O
ovarian,6772,O
tissue,6772,O
samples,6772,O
from,6772,O
all,6772,O
the,6772,O
subjects,6772,O
(,6772,O
benign,6772,O
and,6772,O
malignant,6772,O
),6772,O
were,6772,O
subjected,6772,O
to,6772,O
methylation-specific,6772,O
polymerase,6772,O
chain,6772,O
reaction,6772,O
for,6772,O
methylated,6772,O
and,6772,O
unmethylated,6772,O
alleles,6772,O
of,6772,O
the,6772,O
genes,6772,O
(,6772,O
E-cadherin,6772,B-GENE-Y
",",6772,O
p15,6772,B-GENE-Y
",",6772,O
and,6772,O
p16,6772,B-GENE-Y
),6772,O
.,6772,O
Results,6773,O
obtained,6773,O
showed,6773,O
that,6773,O
aberrant,6773,O
methylation,6773,O
of,6773,O
p15,6773,B-GENE-Y
and,6773,O
p16,6773,B-GENE-Y
genes,6773,O
were,6773,O
detected,6773,O
in,6773,O
64.29,6773,O
and,6773,O
50,6773,O
%,6773,O
of,6773,O
ovarian,6773,O
cancer,6773,O
patients,6773,O
",",6773,O
while,6773,O
E-cadherin,6773,B-GENE-Y
hypermethylation,6773,O
was,6773,O
detected,6773,O
in,6773,O
78.57,6773,O
%,6773,O
of,6773,O
ovarian,6773,O
cancer,6773,O
patients,6773,O
.,6773,O
Methylation,6774,O
of,6774,O
E-cadherin,6774,B-GENE-Y
was,6774,O
significantly,6774,O
correlated,6774,O
with,6774,O
different,6774,O
stage,6774,O
of,6774,O
disease,6774,O
(,6774,O
p,6774,O
<,6774,O
0.05,6774,O
),6774,O
.,6774,O
It,6775,O
was,6775,O
found,6775,O
that,6775,O
the,6775,O
risk,6775,O
of,6775,O
E-cadherin,6775,B-GENE-Y
hypermethylation,6775,O
was,6775,O
1.347-fold,6775,O
",",6775,O
while,6775,O
risk,6775,O
of,6775,O
p15,6775,B-GENE-Y
hypermethylation,6775,O
was,6775,O
1.543-fold,6775,O
and,6775,O
p16,6775,O
was,6775,O
1.2-fold,6775,O
among,6775,O
patients,6775,O
with,6775,O
ovarian,6775,O
cancer,6775,O
than,6775,O
that,6775,O
among,6775,O
patients,6775,O
with,6775,O
benign,6775,O
ovarian,6775,O
lesions,6775,O
.,6775,O
In,6776,O
conclusion,6776,O
",",6776,O
Dysfunction,6776,O
of,6776,O
the,6776,O
cell,6776,O
cycle,6776,O
and/or,6776,O
the,6776,O
cell-cell,6776,O
adhesion,6776,O
molecule,6776,O
plays,6776,O
a,6776,O
role,6776,O
in,6776,O
the,6776,O
pathogenesis,6776,O
of,6776,O
ovarian,6776,O
cancer,6776,O
and,6776,O
that,6776,O
the,6776,O
analysis,6776,O
of,6776,O
the,6776,O
methylation,6776,O
of,6776,O
p15,6776,B-GENE-Y
and,6776,O
E-cadherin,6776,B-GENE-Y
genes,6776,O
can,6776,O
provide,6776,O
clinically,6776,O
important,6776,O
evidence,6776,O
on,6776,O
which,6776,O
to,6776,O
base,6776,O
the,6776,O
treatment,6776,O
.,6776,O
Circulating,6777,O
glucagon,6777,B-GENE-Y
to,6777,O
ghrelin,6777,B-GENE-Y
ratio,6777,O
as,6777,O
a,6777,O
determinant,6777,O
of,6777,O
insulin,6777,B-GENE-Y
resistance,6777,O
in,6777,O
hyperthyroidism,6777,O
.,6777,O
Due,6778,O
to,6778,O
stimulated,6778,O
overall,6778,O
metabolism,6778,O
",",6778,O
a,6778,O
state,6778,O
of,6778,O
nutritional,6778,O
inadequacy,6778,O
often,6778,O
ensues,6778,O
",",6778,O
during,6778,O
thyrotoxicosis,6778,O
.,6778,O
We,6779,O
aimed,6779,O
to,6779,O
investigate,6779,O
circulating,6779,O
levels,6779,O
of,6779,O
some,6779,O
major,6779,O
components,6779,O
of,6779,O
the,6779,O
system,6779,O
that,6779,O
regulates,6779,O
energy,6779,O
stores,6779,O
",",6779,O
glucose,6779,B-CHEMICAL
",",6779,O
and,6779,O
fat,6779,O
metabolism,6779,O
",",6779,O
during,6779,O
thyrotoxicosis,6779,O
compared,6779,O
to,6779,O
euthyroidism,6779,O
.,6779,O
Fasting,6780,O
serum,6780,O
ghrelin,6780,B-GENE-Y
",",6780,O
leptin,6780,B-GENE-Y
",",6780,O
adiponectin,6780,B-GENE-Y
",",6780,O
insulin,6780,B-GENE-Y
",",6780,O
glucagon,6780,B-GENE-Y
",",6780,O
glucose,6780,B-CHEMICAL
",",6780,O
as,6780,O
well,6780,O
as,6780,O
body,6780,O
fat,6780,O
composition,6780,O
were,6780,O
analyzed,6780,O
during,6780,O
thyrotoxicosis,6780,O
in,6780,O
40,6780,O
hyperthyroid,6780,O
patients,6780,O
(,6780,O
50.5,6780,O
±,6780,O
15.2,6780,O
years,6780,O
old,6780,O
",",6780,O
22,6780,O
females,6780,O
",",6780,O
31,6780,O
with,6780,O
Graves,6780,O
disease,6780,O
",",6780,O
and,6780,O
9,6780,O
with,6780,O
toxic,6780,O
nodular,6780,O
goiter,6780,O
),6780,O
.,6780,O
The,6781,O
same,6781,O
measurements,6781,O
were,6781,O
repeated,6781,O
an,6781,O
average,6781,O
3,6781,O
months,6781,O
later,6781,O
",",6781,O
when,6781,O
all,6781,O
patients,6781,O
achieved,6781,O
euthyroidism,6781,O
.,6781,O
Compared,6782,O
to,6782,O
euthyroidism,6782,O
",",6782,O
in,6782,O
thyrotoxicosis,6782,O
",",6782,O
patients,6782,O
had,6782,O
lower,6782,O
ghrelin,6782,B-GENE-Y
and,6782,O
fat,6782,O
mass,6782,O
;,6782,O
had,6782,O
comparable,6782,O
insulin,6782,B-GENE-Y
",",6782,O
HOMA-IR,6782,O
",",6782,O
glucagon,6782,B-GENE-Y
",",6782,O
and,6782,O
leptin,6782,B-GENE-Y
levels,6782,O
;,6782,O
higher,6782,O
levels,6782,O
of,6782,O
circulating,6782,O
adiponectin,6782,B-GENE-Y
.,6782,O
Fasting,6783,O
serum,6783,O
glucose,6783,B-CHEMICAL
tended,6783,O
to,6783,O
be,6783,O
higher,6783,O
during,6783,O
thyrotoxicosis,6783,O
.,6783,O
The,6784,O
unique,6784,O
correlation,6784,O
of,6784,O
HOMA-IR,6784,O
was,6784,O
with,6784,O
the-glucagon,6784,O
to,6784,O
ghrelin,6784,B-GENE-Y
ratio-,6784,O
(,6784,O
r,6784,O
=,6784,O
0.801,6784,O
",",6784,O
p,6784,O
<,6784,O
0.001,6784,O
),6784,O
in,6784,O
hyperthyrodism,6784,O
",",6784,O
and,6784,O
with,6784,O
glucagon,6784,B-GENE-Y
itself,6784,O
in,6784,O
euthyroidism,6784,O
(,6784,O
r,6784,O
=,6784,O
-0.844,6784,O
",",6784,O
p,6784,O
<,6784,O
0.001,6784,O
),6784,O
.,6784,O
Circulating,6785,O
levels,6785,O
of,6785,O
ghrelin,6785,B-GENE-Y
are,6785,O
decreased,6785,O
;,6785,O
leptin,6785,B-GENE-Y
",",6785,O
insulin,6785,B-GENE-Y
",",6785,O
glucagon,6785,B-GENE-Y
