words,sentence_id,labels
agent,4837,O
.,4837,O
Recently,4838,O
",",4838,O
hinokitiol,4838,B-CHEMICAL
has,4838,O
attracted,4838,O
considerable,4838,O
interest,4838,O
because,4838,O
of,4838,O
its,4838,O
anticancer,4838,O
activities,4838,O
.,4838,O
Platelet,4839,O
activation,4839,O
plays,4839,O
a,4839,O
crucial,4839,O
role,4839,O
in,4839,O
atherothrombotic,4839,O
processes,4839,O
.,4839,O
We,4840,O
examined,4840,O
the,4840,O
effects,4840,O
of,4840,O
hinokitiol,4840,B-CHEMICAL
treatment,4840,O
on,4840,O
platelet,4840,O
activation,4840,O
using,4840,O
human,4840,O
platelets,4840,O
.,4840,O
In,4841,O
the,4841,O
present,4841,O
study,4841,O
",",4841,O
hinokitiol,4841,B-CHEMICAL
(,4841,O
1,4841,O
and,4841,O
2μM,4841,O
),4841,O
inhibited,4841,O
the,4841,O
collagen-induced,4841,B-GENE-N
aggregation,4841,O
of,4841,O
human,4841,O
platelets,4841,O
",",4841,O
but,4841,O
did,4841,O
not,4841,O
inhibit,4841,O
the,4841,O
activation,4841,O
of,4841,O
platelets,4841,O
by,4841,O
other,4841,O
agonists,4841,O
",",4841,O
including,4841,O
thrombin,4841,B-GENE-Y
",",4841,O
arachidonic,4841,B-CHEMICAL
acid,4841,I-CHEMICAL
",",4841,O
and,4841,O
ADP,4841,B-CHEMICAL
.,4841,O
Hinokitiol,4842,B-CHEMICAL
inhibited,4842,O
the,4842,O
phosphorylation,4842,O
of,4842,O
phospholipase,4842,B-GENE-Y
C,4842,I-GENE-Y
(,4842,I-GENE-Y
PLC,4842,I-GENE-Y
),4842,I-GENE-Y
γ2,4842,I-GENE-Y
",",4842,O
protein,4842,B-GENE-N
kinase,4842,I-GENE-N
C,4842,I-GENE-N
(,4842,O
PKC,4842,B-GENE-N
),4842,O
",",4842,O
mitogen-activated,4842,B-GENE-N
protein,4842,I-GENE-N
kinases,4842,I-GENE-N
(,4842,O
MAPKs,4842,B-GENE-N
),4842,O
",",4842,O
and,4842,O
Akt,4842,B-GENE-N
in,4842,O
collagen-activated,4842,B-GENE-N
human,4842,O
platelets,4842,O
",",4842,O
and,4842,O
significantly,4842,O
reduced,4842,O
intracellular,4842,O
calcium,4842,B-CHEMICAL
mobilization,4842,O
and,4842,O
hydroxyl,4842,B-CHEMICAL
radical,4842,O
(,4842,O
OH,4842,B-CHEMICAL
),4842,O
formation,4842,O
.,4842,O
Hinokitiol,4843,B-CHEMICAL
also,4843,O
reduced,4843,O
the,4843,O
PKC,4843,B-GENE-N
activation,4843,O
and,4843,O
platelet,4843,O
aggregation,4843,O
stimulated,4843,O
by,4843,O
PDBu,4843,O
.,4843,O
In,4844,O
addition,4844,O
",",4844,O
hinokitiol,4844,B-CHEMICAL
significantly,4844,O
prolonged,4844,O
thrombogenesis,4844,O
in,4844,O
mice,4844,O
.,4844,O
Hinokitiol,4845,B-CHEMICAL
did,4845,O
not,4845,O
influence,4845,O
the,4845,O
binding,4845,O
of,4845,O
a,4845,O
fluorescent,4845,O
triflavin,4845,O
probe,4845,O
to,4845,O
the,4845,O
αIIbβ3,4845,B-GENE-Y
integrin,4845,I-GENE-Y
on,4845,O
platelet,4845,O
membrane,4845,O
",",4845,O
and,4845,O
neither,4845,O
ODQ,4845,B-CHEMICAL
nor,4845,O
SQ22536,4845,B-CHEMICAL
significantly,4845,O
reversed,4845,O
the,4845,O
hinokitiol-mediated,4845,B-CHEMICAL
inhibition,4845,O
of,4845,O
platelet,4845,O
aggregation,4845,O
.,4845,O
In,4846,O
conclusion,4846,O
",",4846,O
hinokitiol,4846,B-CHEMICAL
may,4846,O
inhibit,4846,O
platelet,4846,O
activation,4846,O
by,4846,O
inhibiting,4846,O
the,4846,O
PLCγ2-PKC,4846,B-GENE-Y
cascade,4846,O
and,4846,O
hydroxyl,4846,B-CHEMICAL
radical,4846,O
formation,4846,O
",",4846,O
followed,4846,O
by,4846,O
suppressing,4846,O
the,4846,O
activation,4846,O
of,4846,O
MAPKs,4846,B-GENE-N
and,4846,O
Akt,4846,B-GENE-N
.,4846,O
Our,4847,O
study,4847,O
suggests,4847,O
that,4847,O
hinokitiol,4847,B-CHEMICAL
may,4847,O
represent,4847,O
a,4847,O
potential,4847,O
therapeutic,4847,O
agent,4847,O
for,4847,O
the,4847,O
prevention,4847,O
or,4847,O
treatment,4847,O
of,4847,O
thromboembolic,4847,O
disorders,4847,O
.,4847,O
Time-dependent,4848,O
effects,4848,O
of,4848,O
corticosterone,4848,B-CHEMICAL
on,4848,O
reward-based,4848,O
decision-making,4848,O
in,4848,O
a,4848,O
rodent,4848,O
model,4848,O
of,4848,O
the,4848,O
Iowa,4848,O
Gambling,4848,O
Task,4848,O
.,4848,O
Corticosteroid,4849,O
hormones,4849,O
",",4849,O
released,4849,O
after,4849,O
stress,4849,O
",",4849,O
are,4849,O
known,4849,O
to,4849,O
change,4849,O
neuronal,4849,O
activity,4849,O
in,4849,O
two,4849,O
time-domains,4849,O
:,4849,O
within,4849,O
minutes,4849,O
via,4849,O
non-genomic,4849,O
pathways,4849,O
and,4849,O
with,4849,O
a,4849,O
delay,4849,O
of,4849,O
>,4849,O
1,4849,O
h,4849,O
through,4849,O
pathways,4849,O
involving,4849,O
transcriptional,4849,O
regulation,4849,O
.,4849,O
Recent,4850,O
evidence,4850,O
in,4850,O
rodents,4850,O
and,4850,O
humans,4850,O
indicates,4850,O
that,4850,O
these,4850,O
two,4850,O
modes,4850,O
of,4850,O
corticosteroid,4850,O
action,4850,O
differently,4850,O
affect,4850,O
cognitive,4850,O
tasks,4850,O
.,4850,O
Here,4851,O
",",4851,O
we,4851,O
investigated,4851,O
whether,4851,O
reward-based,4851,O
decision-making,4851,O
",",4851,O
in,4851,O
a,4851,O
rat,4851,O
model,4851,O
of,4851,O
the,4851,O
Iowa,4851,O
Gambling,4851,O
Task,4851,O
(,4851,O
rIGT,4851,O
),4851,O
",",4851,O
is,4851,O
also,4851,O
differently,4851,O
altered,4851,O
by,4851,O
rapid,4851,O
versus,4851,O
delayed,4851,O
actions,4851,O
of,4851,O
corticosterone,4851,B-CHEMICAL
.,4851,O
We,4852,O
targeted,4852,O
the,4852,O
rapid,4852,O
and,4852,O
delayed,4852,O
time,4852,O
domain,4852,O
by,4852,O
injecting,4852,O
corticosterone,4852,B-CHEMICAL
(,4852,O
CORT,4852,B-CHEMICAL
",",4852,O
1,4852,O
mg/kg,4852,O
",",4852,O
s.c.,4852,O
),4852,O
at,4852,O
30,4852,O
min,4852,O
(,4852,O
rapid,4852,O
),4852,O
or,4852,O
180,4852,O
min,4852,O
(,4852,O
delayed,4852,O
),4852,O
respectively,4852,O
prior,4852,O
to,4852,O
behavioural,4852,O
testing,4852,O
",",4852,O
during,4852,O
the,4852,O
final,4852,O
3,4852,O
days,4852,O
of,4852,O
the,4852,O
behavioural,4852,O
paradigm,4852,O
.,4852,O
In,4853,O
saline,4853,O
treated,4853,O
rats,4853,O
",",4853,O
the,4853,O
number,4853,O
of,4853,O
visits,4853,O
to,4853,O
the,4853,O
disadvantageous,4853,O
arm,4853,O
decreased,4853,O
over,4853,O
trial,4853,O
blocks,4853,O
",",4853,O
whilst,4853,O
this,4853,O
was,4853,O
attenuated,4853,O
when,4853,O
CORT,4853,B-CHEMICAL
was,4853,O
administered,4853,O
30,4853,O
min,4853,O
before,4853,O
testing,4853,O
.,4853,O
This,4854,O
attenuation,4854,O
was,4854,O
associated,4854,O
with,4854,O
a,4854,O
significantly,4854,O
increased,4854,O
c-Fos,4854,B-GENE-Y
expression,4854,O
in,4854,O
the,4854,O
lateral,4854,O
orbitofrontal,4854,O
cortex,4854,O
and,4854,O
insular,4854,O
cortex,4854,O
",",4854,O
and,4854,O
a,4854,O
trend,4854,O
for,4854,O
an,4854,O
increase,4854,O
in,4854,O
the,4854,O
infralimbic,4854,O
cortex,4854,O
.,4854,O
The,4855,O
rapid,4855,O
corticosteroid,4855,O
effect,4855,O
contrasted,4855,O
with,4855,O
treatment,4855,O
180,4855,O
min,4855,O
before,4855,O
testing,4855,O
",",4855,O
where,4855,O
the,4855,O
number,4855,O
of,4855,O
visits,4855,O
to,4855,O
the,4855,O
disadvantageous,4855,O
arm,4855,O
as,4855,O
well,4855,O
as,4855,O
c-Fos,4855,B-GENE-Y
labelling,4855,O
was,4855,O
not,4855,O
affected,4855,O
.,4855,O
These,4856,O
findings,4856,O
indicate,4856,O
that,4856,O
rapid,4856,O
corticosteroid,4856,O
actions,4856,O
impair,4856,O
reward-based,4856,O
decision-making,4856,O
.,4856,O
Novel,4857,O
5-,4857,B-CHEMICAL
(,4857,I-CHEMICAL
benzyloxy,4857,I-CHEMICAL
),4857,I-CHEMICAL
pyridin-2,4857,I-CHEMICAL
(,4857,I-CHEMICAL
1H,4857,I-CHEMICAL
),4857,I-CHEMICAL
-one,4857,I-CHEMICAL
derivatives,4857,O
as,4857,O
potent,4857,O
c-Met,4857,B-GENE-Y
inhibitors,4857,O
.,4857,O
A,4858,O
series,4858,O
of,4858,O
novel,4858,O
5-,4858,B-CHEMICAL
(,4858,I-CHEMICAL
benzyloxy,4858,I-CHEMICAL
),4858,I-CHEMICAL
pyridin-2,4858,I-CHEMICAL
(,4858,I-CHEMICAL
1H,4858,I-CHEMICAL
),4858,I-CHEMICAL
-ones,4858,I-CHEMICAL
were,4858,O
designed,4858,O
",",4858,O
synthesized,4858,O
and,4858,O
biologically,4858,O
evaluated,4858,O
for,4858,O
c-Met,4858,B-GENE-Y
inhibition,4858,O
.,4858,O
Various,4859,O
amides,4859,B-CHEMICAL
and,4859,O
benzoimidazoles,4859,B-CHEMICAL
at,4859,O
C-3,4859,O
position,4859,O
were,4859,O
investigated,4859,O
.,4859,O
A,4860,O
potent,4860,O
compound,4860,O
12b,4860,O
with,4860,O
a,4860,O
c-Met,4860,B-GENE-Y
IC50,4860,O
of,4860,O
12nM,4860,O
was,4860,O
identified,4860,O
.,4860,O
This,4861,O
compound,4861,O
exhibited,4861,O
potent,4861,O
inhibition,4861,O
of,4861,O
EBC-1,4861,O
cell,4861,O
associated,4861,O
with,4861,O
c-Met,4861,B-GENE-Y
constitutive,4861,O
activation,4861,O
and,4861,O
showed,4861,O
high,4861,O
selectivity,4861,O
for,4861,O
c-Met,4861,B-GENE-Y
than,4861,O
other,4861,O
tested,4861,O
11,4861,O
kinases,4861,B-GENE-N
.,4861,O
The,4862,O
binding,4862,O
model,4862,O
12b,4862,O
with,4862,O
c-Met,4862,B-GENE-Y
was,4862,O
disclosed,4862,O
by,4862,O
docking,4862,O
analysis,4862,O
.,4862,O
Design,4863,O
",",4863,O
Synthesis,4863,O
",",4863,O
and,4863,O
Pharmacological,4863,O
Characterization,4863,O
of,4863,O
Novel,4863,O
Endomorphin-1,4863,B-CHEMICAL
Analogues,4863,O
as,4863,O
Extremely,4863,O
Potent,4863,O
μ-Opioid,4863,B-GENE-Y
Agonists,4863,O
.,4863,O
Recently,4864,O
we,4864,O
reported,4864,O
the,4864,O
synthesis,4864,O
and,4864,O
structure-activity,4864,O
study,4864,O
of,4864,O
endomorphin-1,4864,B-CHEMICAL
(,4864,O
EM-1,4864,B-CHEMICAL
),4864,O
analogues,4864,O
containing,4864,O
novel,4864,O
",",4864,O
unnatural,4864,O
α-methylene-β-aminopropanoic,4864,B-CHEMICAL
acids,4864,I-CHEMICAL
(,4864,O
Map,4864,B-CHEMICAL
),4864,O
.,4864,O
In,4865,O
the,4865,O
present,4865,O
study,4865,O
",",4865,O
we,4865,O
describe,4865,O
new,4865,O
EM-1,4865,B-CHEMICAL
analogues,4865,O
containing,4865,O
Dmt,4865,B-CHEMICAL
(,4865,O
1,4865,O
),4865,O
",",4865,O
(,4865,B-CHEMICAL
R/S,4865,I-CHEMICAL
),4865,I-CHEMICAL
-βPro,4865,I-CHEMICAL
(,4865,O
2,4865,O
),4865,O
",",4865,O
and,4865,O
(,4865,B-CHEMICAL
ph,4865,I-CHEMICAL
),4865,I-CHEMICAL
Map,4865,I-CHEMICAL
(,4865,O
4,4865,O
),4865,O
/,4865,O
(,4865,B-CHEMICAL
2-furyl,4865,I-CHEMICAL
),4865,I-CHEMICAL
Map,4865,I-CHEMICAL
(,4865,O
4,4865,O
),4865,O
.,4865,O
All,4866,O
of,4866,O
the,4866,O
analogues,4866,O
showed,4866,O
a,4866,O
high,4866,O
affinity,4866,O
for,4866,O
the,4866,O
μ-opioid,4866,B-GENE-Y
receptor,4866,I-GENE-Y
(,4866,O
MOR,4866,B-GENE-Y
),4866,O
and,4866,O
increased,4866,O
stability,4866,O
in,4866,O
mouse,4866,O
brain,4866,O
homogenates,4866,O
.,4866,O
Of,4867,O
the,4867,O
new,4867,O
compounds,4867,O
",",4867,O
Dmt,4867,B-CHEMICAL
(,4867,O
1,4867,O
),4867,O
-,4867,O
(,4867,B-CHEMICAL
R,4867,I-CHEMICAL
),4867,I-CHEMICAL
-βPro,4867,I-CHEMICAL
(,4867,O
2,4867,O
),4867,O
-Trp,4867,O
(,4867,O
3,4867,O
),4867,O
-,4867,O
(,4867,B-CHEMICAL
2-furyl,4867,I-CHEMICAL
),4867,I-CHEMICAL
Map,4867,I-CHEMICAL
(,4867,O
4,4867,O
),4867,O
(,4867,O
analogue,4867,O
12,4867,O
),4867,O
displayed,4867,O
the,4867,O
highest,4867,O
affinity,4867,O
toward,4867,O
MOR,4867,B-GENE-Y
",",4867,O
in,4867,O
the,4867,O
picomolar,4867,O
range,4867,O
(,4867,O
Ki,4867,O
(,4867,O
μ,4867,O
),4867,O
=,4867,O
3.72,4867,O
pM,4867,O
),4867,O
.,4867,O
Forskolin-induced,4868,B-CHEMICAL
cAMP,4868,B-CHEMICAL
accumulation,4868,O
assays,4868,O
indicated,4868,O
that,4868,O
this,4868,O
analogue,4868,O
displayed,4868,O
an,4868,O
extremely,4868,O
high,4868,O
agonistic,4868,O
potency,4868,O
",",4868,O
in,4868,O
the,4868,O
subpicomolar,4868,O
range,4868,O
(,4868,O
EC50,4868,O
=,4868,O
0.0421,4868,O
pM,4868,O
",",4868,O
Emax,4868,O
=,4868,O
99.5,4868,O
%,4868,O
),4868,O
.,4868,O
This,4869,O
compound,4869,O
also,4869,O
displayed,4869,O
stronger,4869,O
in,4869,O
vivo,4869,O
antinociceptive,4869,O
activity,4869,O
after,4869,O
iv,4869,O
administration,4869,O
when,4869,O
compared,4869,O
to,4869,O
morphine,4869,B-CHEMICAL
in,4869,O
the,4869,O
tail-flick,4869,O
test,4869,O
",",4869,O
which,4869,O
indicates,4869,O
that,4869,O
this,4869,O
analogue,4869,O
was,4869,O
able,4869,O
to,4869,O
cross,4869,O
the,4869,O
blood-brain,4869,O
barrier,4869,O
.,4869,O
Age-Related,4870,O
Macular,4870,O
Degeneration-Associated,4870,O
Silent,4870,O
Polymorphisms,4870,O
in,4870,O
HtrA1,4870,B-GENE-Y
Impair,4870,O
Its,4870,O
Ability,4870,O
To,4870,O
Antagonize,4870,O
Insulin-Like,4870,B-GENE-Y
Growth,4870,I-GENE-Y
Factor,4870,I-GENE-Y
1,4870,I-GENE-Y
.,4870,O
Synonymous,4871,O
single,4871,O
nucleotide,4871,O
polymorphisms,4871,O
(,4871,O
SNPs,4871,O
),4871,O
within,4871,O
a,4871,O
transcript,4871,O
's,4871,O
coding,4871,O
region,4871,O
produce,4871,O
no,4871,O
change,4871,O
in,4871,O
the,4871,O
amino,4871,B-CHEMICAL
acid,4871,I-CHEMICAL
sequence,4871,O
of,4871,O
the,4871,O
protein,4871,O
product,4871,O
and,4871,O
are,4871,O
therefore,4871,O
intuitively,4871,O
assumed,4871,O
to,4871,O
have,4871,O
a,4871,O
neutral,4871,O
effect,4871,O
on,4871,O
protein,4871,O
function,4871,O
.,4871,O
We,4872,O
report,4872,O
that,4872,O
two,4872,O
common,4872,O
variants,4872,O
of,4872,O
high-temperature,4872,B-GENE-Y
requirement,4872,I-GENE-Y
A1,4872,I-GENE-Y
(,4872,O
HTRA1,4872,B-GENE-Y
),4872,O
that,4872,O
increase,4872,O
the,4872,O
inherited,4872,O
risk,4872,O
of,4872,O
neovascular,4872,O
age-related,4872,O
macular,4872,O
degeneration,4872,O
(,4872,O
NvAMD,4872,O
),4872,O
harbor,4872,O
synonymous,4872,O
SNPs,4872,O
within,4872,O
exon,4872,O
1,4872,O
of,4872,O
HTRA1,4872,B-GENE-Y
that,4872,O
convert,4872,O
common,4872,O
codons,4872,O
for,4872,O
Ala34,4872,B-CHEMICAL
and,4872,O
Gly36,4872,B-CHEMICAL
to,4872,O
less,4872,O
frequently,4872,O
used,4872,O
codons,4872,O
.,4872,O
The,4873,O
frequent-to-rare,4873,O
codon,4873,O
conversion,4873,O
reduced,4873,O
the,4873,O
mRNA,4873,O
translation,4873,O
rate,4873,O
and,4873,O
appeared,4873,O
to,4873,O
compromise,4873,O
HtrA1,4873,B-GENE-Y
's,4873,I-GENE-Y
conformation,4873,O
and,4873,O
function,4873,O
.,4873,O
The,4874,O
protein,4874,O
product,4874,O
generated,4874,O
from,4874,O
the,4874,O
SNP-containing,4874,O
cDNA,4874,O
displayed,4874,O
enhanced,4874,O
susceptibility,4874,O
to,4874,O
proteolysis,4874,O
and,4874,O
a,4874,O
reduced,4874,O
affinity,4874,O
for,4874,O
an,4874,O
anti-HtrA1,4874,O
antibody,4874,O
.,4874,O
The,4875,O
NvAMD-associated,4875,O
synonymous,4875,O
polymorphisms,4875,O
lie,4875,O
within,4875,O
HtrA1,4875,B-GENE-N
's,4875,I-GENE-N
putative,4875,I-GENE-N
insulin-like,4875,I-GENE-N
growth,4875,I-GENE-N
factor,4875,I-GENE-N
1,4875,I-GENE-N
(,4875,I-GENE-N
IGF-1,4875,I-GENE-N
),4875,I-GENE-N
binding,4875,I-GENE-N
domain,4875,I-GENE-N
.,4875,O
They,4876,O
reduced,4876,O
HtrA1,4876,B-GENE-Y
's,4876,I-GENE-Y
abilities,4876,O
to,4876,O
associate,4876,O
with,4876,O
IGF-1,4876,B-GENE-Y
and,4876,O
to,4876,O
ameliorate,4876,O
IGF-1-stimulated,4876,B-GENE-Y
signaling,4876,O
events,4876,O
and,4876,O
cellular,4876,O
responses,4876,O
.,4876,O
These,4877,O
observations,4877,O
highlight,4877,O
the,4877,O
relevance,4877,O
of,4877,O
synonymous,4877,O
codon,4877,O
usage,4877,O
to,4877,O
protein,4877,O
function,4877,O
and,4877,O
implicate,4877,O
homeostatic,4877,O
protein,4877,O
quality,4877,O
control,4877,O
mechanisms,4877,O
that,4877,O
may,4877,O
go,4877,O
awry,4877,O
in,4877,O
NvAMD,4877,O
.,4877,O
Therapeutic,4878,O
effectiveness,4878,O
of,4878,O
botulinum,4878,B-GENE-Y
neurotoxin,4878,I-GENE-Y
A,4878,I-GENE-Y
:,4878,O
Potent,4878,O
blockade,4878,O
of,4878,O
autonomic,4878,O
transmission,4878,O
by,4878,O
targeted,4878,O
cleavage,4878,O
of,4878,O
only,4878,O
the,4878,O
pertinent,4878,O
SNAP-25,4878,B-GENE-Y
.,4878,O
In,4879,O
search,4879,O
of,4879,O
a,4879,O
basis,4879,O
for,4879,O
the,4879,O
impressive,4879,O
potency,4879,O
of,4879,O
an,4879,O
endoprotease,4879,B-GENE-N
that,4879,O
cleaves,4879,O
SNAP-25,4879,B-GENE-Y
",",4879,O
botulinum,4879,B-GENE-Y
neurotoxin,4879,I-GENE-Y
type,4879,I-GENE-Y
A,4879,I-GENE-Y
(,4879,O
BoNT/A,4879,B-GENE-Y
),4879,O
",",4879,O
in,4879,O
treating,4879,O
numerous,4879,O
diseases,4879,O
due,4879,O
to,4879,O
hyper-active,4879,O
autonomic,4879,O
nerves,4879,O
",",4879,O
truncation,4879,O
of,4879,O
its,4879,O
target,4879,O
and,4879,O
inhibition,4879,O
of,4879,O
neurotransmission,4879,O
were,4879,O
studied,4879,O
in,4879,O
rat,4879,O
sympathetic,4879,O
neurons,4879,O
.,4879,O
Tetrodotoxin-sensitive,4880,B-CHEMICAL
spontaneous,4880,O
cholinergic,4880,O
neurotransmission,4880,O
was,4880,O
blocked,4880,O
>,4880,O
80,4880,O
%,4880,O
by,4880,O
1,4880,O
pM,4880,O
BoNT/A,4880,B-GENE-Y
despite,4880,O
cleaving,4880,O
<,4880,O
20,4880,O
%,4880,O
of,4880,O
the,4880,O
SNAP-25,4880,B-GENE-Y
.,4880,O
A,4881,O
maximum,4881,O
cleavage,4881,O
of,4881,O
∼60,4881,O
%,4881,O
SNAP-25,4881,B-GENE-Y
could,4881,O
be,4881,O
achieved,4881,O
with,4881,O
>,4881,O
1,4881,O
nM,4881,O
BoNT/A,4881,B-GENE-Y
",",4881,O
despite,4881,O
an,4881,O
absence,4881,O
of,4881,O
non-cleavable,4881,O
SNAP-25,4881,B-GENE-Y
in,4881,O
the,4881,O
detergent-solubilised,4881,O
neurons,4881,O
.,4881,O
In,4882,O
contrast,4882,O
",",4882,O
BoNT/E,4882,B-GENE-Y
(,4882,O
100,4882,O
nM,4882,O
),4882,O
truncated,4882,O
nearly,4882,O
all,4882,O
the,4882,O
SNAP-25,4882,B-GENE-Y
in,4882,O
the,4882,O
intact,4882,O
cells,4882,O
",",4882,O
but,4882,O
was,4882,O
unable,4882,O
to,4882,O
block,4882,O
neurotransmission,4882,O
at,4882,O
low,4882,O
concentrations,4882,O
like,4882,O
BoNT/A,4882,B-GENE-Y
.,4882,O
Chimeras,4883,O
created,4883,O
by,4883,O
inserting,4883,O
the,4883,O
acceptor-binding,4883,O
HC,4883,B-GENE-N
domain,4883,I-GENE-N
of,4883,O
BoNT/A,4883,B-GENE-Y
into,4883,O
BoNT/E,4883,B-GENE-Y
still,4883,O
cleaved,4883,O
all,4883,O
the,4883,O
SNAP-25,4883,B-GENE-Y
",",4883,O
indicating,4883,O
ubiquitous,4883,O
expression,4883,O
of,4883,O
BoNT/A,4883,B-GENE-Y
acceptors,4883,O
.,4883,O
Accordingly,4884,O
",",4884,O
SV2,4884,B-GENE-N
and,4884,O
SNAP-25,4884,B-GENE-Y
were,4884,O
found,4884,O
to,4884,O
be,4884,O
co-expressed,4884,O
and,4884,O
broadly,4884,O
co-localised,4884,O
in,4884,O
neurons,4884,O
",",4884,O
but,4884,O
absent,4884,O
from,4884,O
non-neuronal,4884,O
cells,4884,O
.,4884,O
On,4885,O
the,4885,O
other,4885,O
hand,4885,O
",",4885,O
partial,4885,O
cleavage,4885,O
by,4885,O
the,4885,O
BoNT/A,4885,B-GENE-Y
protease,4885,O
persisted,4885,O
upon,4885,O
replacing,4885,O
its,4885,O
HC,4885,O
with,4885,O
counterparts,4885,O
from,4885,O
BoNT/E,4885,B-GENE-Y
or,4885,O
BoNT/B,4885,B-GENE-Y
.,4885,O
Moreover,4886,O
",",4886,O
limited,4886,O
cleavage,4886,O
of,4886,O
SNAP-25,4886,B-GENE-Y
was,4886,O
conferred,4886,O
onto,4886,O
the,4886,O
protease,4886,B-GENE-N
from,4886,O
BoNT/E,4886,B-GENE-Y
when,4886,O
fused,4886,O
to,4886,O
the,4886,O
N-terminus,4886,B-CHEMICAL
of,4886,O
BoNT/A,4886,B-GENE-Y
.,4886,O
Thus,4887,O
",",4887,O
the,4887,O
BoNT/A,4887,B-GENE-Y
protease,4887,B-GENE-N
is,4887,O
uniquely,4887,O
well-adapted,4887,O
for,4887,O
selectively,4887,O
inactivating,4887,O
the,4887,O
SNAP-25,4887,B-GENE-Y
directly,4887,O
involved,4887,O
in,4887,O
neurotransmission,4887,O
;,4887,O
this,4887,O
together,4887,O
with,4887,O
the,4887,O
toxin,4887,O
's,4887,O
acceptor,4887,O
and,4887,O
its,4887,O
target,4887,O
being,4887,O
localised,4887,O
on,4887,O
the,4887,O
peri-somatic,4887,O
boutons,4887,O
likely,4887,O
contribute,4887,O
to,4887,O
its,4887,O
exceptional,4887,O
therapeutic,4887,O
utility,4887,O
in,4887,O
the,4887,O
clinic,4887,O
.,4887,O
Dexamethasone-mediated,4888,B-CHEMICAL
changes,4888,O
in,4888,O
adipose,4888,O
triacylglycerol,4888,B-CHEMICAL
metabolism,4888,O
are,4888,O
exaggerated,4888,O
",",4888,O
not,4888,O
diminished,4888,O
",",4888,O
in,4888,O
the,4888,O
absence,4888,O
of,4888,O
a,4888,O
functional,4888,O
GR,4888,B-GENE-N
dimerization,4888,I-GENE-N
domain,4888,I-GENE-N
.,4888,O
The,4889,O
glucocorticoid,4889,B-GENE-Y
(,4889,I-GENE-Y
GC,4889,I-GENE-Y
),4889,I-GENE-Y
receptor,4889,I-GENE-Y
(,4889,O
GR,4889,B-GENE-Y
),4889,O
has,4889,O
multiple,4889,O
effector,4889,O
mechanisms,4889,O
",",4889,O
including,4889,O
dimerization-mediated,4889,O
transactivation,4889,O
of,4889,O
target,4889,O
genes,4889,O
via,4889,O
DNA,4889,O
binding,4889,O
and,4889,O
transcriptional,4889,O
repression,4889,O
mediated,4889,O
by,4889,O
protein-protein,4889,O
interactions,4889,O
.,4889,O
Much,4890,O
attention,4890,O
has,4890,O
been,4890,O
focused,4890,O
on,4890,O
developing,4890,O
selective,4890,O
GR,4890,B-GENE-Y
modulators,4890,O
that,4890,O
would,4890,O
dissociate,4890,O
adverse,4890,O
effects,4890,O
from,4890,O
therapeutic,4890,O
anti-inflammatory,4890,O
effects,4890,O
.,4890,O
The,4891,O
GR,4891,B-GENE-Y
(,4891,O
dim/dim,4891,O
),4891,O
mouse,4891,O
has,4891,O
a,4891,O
mutation,4891,O
in,4891,O
the,4891,O
dimerization,4891,O
domain,4891,O
of,4891,O
GR,4891,B-GENE-Y
and,4891,O
has,4891,O
been,4891,O
shown,4891,O
to,4891,O
have,4891,O
attenuated,4891,O
transactivation,4891,O
with,4891,O
intact,4891,O
repression,4891,O
.,4891,O
To,4892,O
understand,4892,O
the,4892,O
role,4892,O
of,4892,O
GR,4892,B-GENE-Y
dimerization-dependent,4892,O
targets,4892,O
in,4892,O
multiple,4892,O
tissues,4892,O
",",4892,O
we,4892,O
measured,4892,O
metabolic,4892,O
fluxes,4892,O
through,4892,O
several,4892,O
disease-relevant,4892,O
GC,4892,O
target,4892,O
pathways,4892,O
using,4892,O
heavy,4892,O
water,4892,O
labeling,4892,O
and,4892,O
mass,4892,O
spectrometry,4892,O
in,4892,O
wild-type,4892,O
and,4892,O
GR,4892,B-GENE-Y
(,4892,O
dim/dim,4892,O
),4892,O
mice,4892,O
administered,4892,O
the,4892,O
potent,4892,O
GC,4892,O
dexamethasone,4892,B-CHEMICAL
(,4892,O
DEX,4892,B-CHEMICAL
),4892,O
.,4892,O
Absolute,4893,O
triglyceride,4893,B-CHEMICAL
synthesis,4893,O
was,4893,O
increased,4893,O
in,4893,O
both,4893,O
wild-type,4893,O
and,4893,O
GR,4893,B-GENE-Y
(,4893,O
dim/dim,4893,O
),4893,O
mice,4893,O
by,4893,O
DEX,4893,B-CHEMICAL
in,4893,O
the,4893,O
inguinal,4893,O
and,4893,O
epididymal,4893,O
fat,4893,O
depots,4893,O
.,4893,O
GR,4894,B-GENE-Y
(,4894,O
dim/dim,4894,O
),4894,O
mice,4894,O
showed,4894,O
an,4894,O
exaggerated,4894,O
response,4894,O
to,4894,O
DEX,4894,B-CHEMICAL
in,4894,O
both,4894,O
depots,4894,O
.,4894,O
De,4895,O
novo,4895,O
lipogenesis,4895,O
was,4895,O
also,4895,O
greatly,4895,O
increased,4895,O
in,4895,O
both,4895,O
depots,4895,O
in,4895,O
response,4895,O
to,4895,O
DEX,4895,B-CHEMICAL
in,4895,O
GR,4895,B-GENE-Y
(,4895,O
dim/dim,4895,O
),4895,O
",",4895,O
but,4895,O
not,4895,O
wild-type,4895,O
mice,4895,O
.,4895,O
In,4896,O
contrast,4896,O
",",4896,O
the,4896,O
