words,sentence_id,labels
APC,799,O
polymorphism,799,O
",",799,O
associated,799,O
with,799,O
an,799,O
increased,799,O
risk,799,O
of,799,O
colorectal,799,B-SpecificDisease
cancer,799,I-SpecificDisease
",",799,O
is,799,O
also,799,O
present,799,O
in,799,O
this,799,O
family,799,O
.,799,O
The,800,O
I1307K,800,O
polymorphism,800,O
has,800,O
previously,800,O
only,800,O
been,800,O
identified,800,O
in,800,O
individuals,800,O
of,800,O
self-reported,800,O
Ashkenazi,800,O
Jewish,800,O
origins,800,O
.,800,O
In,801,O
addition,801,O
",",801,O
in,801,O
this,801,O
family,801,O
",",801,O
there,801,O
appears,801,O
to,801,O
be,801,O
no,801,O
relationship,801,O
between,801,O
the,801,O
I1307K,801,O
polymorphism,801,O
and,801,O
the,801,O
presence,801,O
or,801,O
absence,801,O
of,801,O
cancer,801,B-DiseaseClass
..,801,O
Identification,802,O
of,802,O
a,802,O
novel,802,O
mutation,802,O
of,802,O
the,802,O
CPO,802,O
gene,802,O
in,802,O
a,802,O
Japanese,802,O
hereditary,802,B-Modifier
coproporphyria,802,I-Modifier
family,802,O
.,802,O
Hereditary,803,B-SpecificDisease
coproporphyria,803,I-SpecificDisease
(,803,O
HCP,803,B-SpecificDisease
),803,O
is,803,O
an,803,O
autosomal,803,B-DiseaseClass
dominant,803,I-DiseaseClass
disease,803,I-DiseaseClass
characterized,803,O
by,803,O
a,803,O
deficiency,803,B-SpecificDisease
of,803,I-SpecificDisease
coproporphyrinogen,803,I-SpecificDisease
oxidase,803,I-SpecificDisease
(,803,O
CPO,803,O
),803,O
caused,803,O
by,803,O
a,803,O
mutation,803,O
in,803,O
the,803,O
CPO,803,O
gene,803,O
.,803,O
Only,804,O
11,804,O
mutations,804,O
of,804,O
the,804,O
gene,804,O
have,804,O
been,804,O
reported,804,O
in,804,O
HCP,804,B-Modifier
patients,804,O
.,804,O
We,805,O
report,805,O
another,805,O
mutation,805,O
in,805,O
a,805,O
Japanese,805,O
family,805,O
.,805,O
Polymerase,806,O
chain,806,O
reaction-single,806,O
strand,806,O
conformational,806,O
polymorphism,806,O
and,806,O
direct,806,O
sequence,806,O
analyses,806,O
demonstrated,806,O
a,806,O
C,806,O
to,806,O
T,806,O
substitution,806,O
in,806,O
exon,806,O
1,806,O
of,806,O
the,806,O
CPO,806,O
gene,806,O
at,806,O
nucleotide,806,O
position,806,O
85,806,O
",",806,O
which,806,O
lies,806,O
in,806,O
the,806,O
putative,806,O
presequence,806,O
for,806,O
targeting,806,O
to,806,O
mitochondria,806,O
.,806,O
This,807,O
mutation,807,O
changes,807,O
the,807,O
codon,807,O
for,807,O
glutamine,807,O
to,807,O
a,807,O
termination,807,O
codon,807,O
at,807,O
amino,807,O
acid,807,O
position,807,O
29,807,O
.,807,O
MaeI,808,O
restriction,808,O
analysis,808,O
showed,808,O
two,808,O
other,808,O
carriers,808,O
in,808,O
the,808,O
family,808,O
.,808,O
The,809,O
C-T,809,O
mutation,809,O
is,809,O
located,809,O
within,809,O
a,809,O
recently,809,O
proposed,809,O
putative,809,O
alternative,809,O
translation,809,O
initiation,809,O
codon,809,O
(,809,O
TIC-1,809,O
),809,O
",",809,O
supporting,809,O
that,809,O
TIC-1,809,O
is,809,O
the,809,O
real,809,O
TIC,809,O
rather,809,O
than,809,O
TIC-2,809,O
..,809,O
Human,810,B-SpecificDisease
complement,810,I-SpecificDisease
factor,810,I-SpecificDisease
H,810,I-SpecificDisease
deficiency,810,I-SpecificDisease
associated,810,O
with,810,O
hemolytic,810,B-SpecificDisease
uremic,810,I-SpecificDisease
syndrome,810,I-SpecificDisease
.,810,O
This,811,O
study,811,O
reports,811,O
on,811,O
six,811,O
cases,811,O
of,811,O
deficiency,811,B-SpecificDisease
in,811,I-SpecificDisease
the,811,I-SpecificDisease
human,811,I-SpecificDisease
complement,811,I-SpecificDisease
regulatory,811,I-SpecificDisease
protein,811,I-SpecificDisease
Factor,811,I-SpecificDisease
H,811,I-SpecificDisease
(,811,O
FH,811,O
),811,O
in,811,O
the,811,O
context,811,O
of,811,O
an,811,O
acute,811,B-SpecificDisease
renal,811,I-SpecificDisease
disease,811,I-SpecificDisease
.,811,O
Five,812,O
of,812,O
the,812,O
cases,812,O
were,812,O
observed,812,O
in,812,O
children,812,O
presenting,812,O
with,812,O
idiopathic,812,O
hemolytic,812,B-SpecificDisease
uremic,812,I-SpecificDisease
syndrome,812,I-SpecificDisease
(,812,O
HUS,812,B-SpecificDisease
),812,O
.,812,O
Two,813,O
of,813,O
the,813,O
children,813,O
exhibited,813,O
a,813,O
homozygous,813,O
deficiency,813,O
characterized,813,O
by,813,O
the,813,O
absence,813,O
of,813,O
the,813,O
150-kD,813,O
form,813,O
of,813,O
Factor,813,O
H,813,O
and,813,O
the,813,O
presence,813,O
",",813,O
upon,813,O
immunoblotting,813,O
",",813,O
of,813,O
the,813,O
42-kD,813,O
Factor,813,O
H-like,813,O
protein,813,O
1,813,O
(,813,O
FHL-1,813,O
),813,O
and,813,O
other,813,O
FH-related,813,O
protein,813,O
(,813,O
FHR,813,O
),813,O
bands,813,O
.,813,O
Southern,814,O
blot,814,O
and,814,O
PCR,814,O
analysis,814,O
of,814,O
DNA,814,O
of,814,O
one,814,O
patient,814,O
with,814,O
homozygous,814,O
deficiency,814,O
ruled,814,O
out,814,O
the,814,O
presence,814,O
of,814,O
a,814,O
large,814,O
deletion,814,O
of,814,O
the,814,O
FH,814,O
gene,814,O
as,814,O
the,814,O
underlying,814,O
defect,814,O
for,814,O
the,814,O
deficiency,814,O
.,814,O
The,815,O
other,815,O
four,815,O
children,815,O
presented,815,O
with,815,O
heterozygous,815,O
deficiency,815,O
and,815,O
exhibited,815,O
a,815,O
normal,815,O
immunoblotting,815,O
pattern,815,O
of,815,O
proteins,815,O
of,815,O
the,815,O
FH,815,O
family,815,O
.,815,O
Factor,816,B-SpecificDisease
H,816,I-SpecificDisease
deficiency,816,I-SpecificDisease
is,816,O
the,816,O
only,816,O
complement,816,B-DiseaseClass
deficiency,816,I-DiseaseClass
associated,816,O
with,816,O
HUS,816,B-SpecificDisease
.,816,O
These,817,O
observations,817,O
suggest,817,O
a,817,O
role,817,O
for,817,O
FH,817,O
and/or,817,O
FH,817,O
receptors,817,O
in,817,O
the,817,O
pathogenesis,817,O
of,817,O
idiopathic,817,O
HUS,817,B-SpecificDisease
..,817,O
Further,818,O
evidence,818,O
for,818,O
a,818,O
major,818,O
ancient,818,O
mutation,818,O
underlying,818,O
myotonic,818,B-SpecificDisease
dystrophy,818,I-SpecificDisease
from,818,O
linkage,818,O
disequilibrium,818,O
studies,818,O
in,818,O
the,818,O
Japanese,818,O
population,818,O
.,818,O
The,819,O
myotonic,819,B-Modifier
dystrophy,819,I-Modifier
(,819,O
DM,819,B-Modifier
),819,O
mutation,819,O
is,819,O
an,819,O
unstable,819,O
(,819,O
CTG,819,O
),819,O
n,819,O
repeat,819,O
",",819,O
present,819,O
at,819,O
a,819,O
copy,819,O
number,819,O
of,819,O
5-37,819,O
repeats,819,O
on,819,O
normal,819,O
chromosomes,819,O
but,819,O
amplified,819,O
to,819,O
50-3000,819,O
copies,819,O
on,819,O
DM,819,B-Modifier
chromosomes,819,O
.,819,O
Previous,820,O
findings,820,O
in,820,O
Caucasian,820,O
populations,820,O
of,820,O
a,820,O
DM,820,B-Modifier
founder,820,O
chromosome,820,O
raise,820,O
a,820,O
question,820,O
about,820,O
the,820,O
molecular,820,O
events,820,O
involved,820,O
in,820,O
the,820,O
expansion,820,O
mutation,820,O
.,820,O
To,821,O
investigate,821,O
whether,821,O
a,821,O
founder,821,O
chromosome,821,O
for,821,O
the,821,O
DM,821,B-Modifier
mutation,821,O
exists,821,O
in,821,O
the,821,O
Japanese,821,O
population,821,O
",",821,O
we,821,O
genotyped,821,O
families,821,O
using,821,O
polymorphic,821,O
markers,821,O
near,821,O
the,821,O
(,821,O
CTG,821,O
),821,O
n,821,O
repeat,821,O
region,821,O
and,821,O
constructed,821,O
haplotypes,821,O
.,821,O
Six,822,O
different,822,O
haplotypes,822,O
were,822,O
found,822,O
and,822,O
DM,822,B-Modifier
alleles,822,O
were,822,O
always,822,O
haplotype,822,O
A,822,O
.,822,O
To,823,O
find,823,O
an,823,O
origin,823,O
of,823,O
the,823,O
(,823,O
CTG,823,O
),823,O
n,823,O
repeat,823,O
mutation,823,O
and,823,O
to,823,O
investigate,823,O
the,823,O
mechanism,823,O
of,823,O
the,823,O
expansion,823,O
mutation,823,O
in,823,O
the,823,O
Japanese,823,O
population,823,O
we,823,O
have,823,O
studied,823,O
90,823,O
Japanese,823,O
DM,823,B-Modifier
families,823,O
comprising,823,O
190,823,O
affected,823,O
and,823,O
130,823,O
unaffected,823,O
members,823,O
.,823,O
The,824,O
results,824,O
suggest,824,O
that,824,O
a,824,O
few,824,O
common,824,O
ancestral,824,O
mutations,824,O
in,824,O
both,824,O
Caucasian,824,O
and,824,O
Japanese,824,O
populations,824,O
have,824,O
originated,824,O
by,824,O
expansion,824,O
of,824,O
an,824,O
ancestral,824,O
n,824,O
=,824,O
5,824,O
repeat,824,O
to,824,O
n,824,O
=,824,O
19-37,824,O
copies,824,O
.,824,O
These,825,O
data,825,O
support,825,O
multistep,825,O
models,825,O
of,825,O
triplet,825,O
repeat,825,O
expansion,825,O
that,825,O
have,825,O
been,825,O
proposed,825,O
for,825,O
both,825,O
DM,825,B-SpecificDisease
and,825,O
Friedreichs,825,B-SpecificDisease
ataxia,825,I-SpecificDisease
..,825,O
The,826,O
molecular,826,O
basis,826,O
of,826,O
C6,826,B-SpecificDisease
deficiency,826,I-SpecificDisease
in,826,O
the,826,O
western,826,O
Cape,826,O
",",826,O
South,826,O
Africa,826,O
.,826,O
Deficiency,827,B-SpecificDisease
of,827,I-SpecificDisease
the,827,I-SpecificDisease
sixth,827,I-SpecificDisease
component,827,I-SpecificDisease
of,827,I-SpecificDisease
human,827,I-SpecificDisease
complement,827,I-SpecificDisease
(,827,O
C6,827,O
),827,O
has,827,O
been,827,O
reported,827,O
in,827,O
a,827,O
number,827,O
of,827,O
families,827,O
from,827,O
the,827,O
western,827,O
Cape,827,O
",",827,O
South,827,O
Africa,827,O
.,827,O
Meningococcal,828,B-SpecificDisease
disease,828,I-SpecificDisease
is,828,O
endemic,828,O
in,828,O
the,828,O
Cape,828,O
and,828,O
almost,828,O
all,828,O
pedigrees,828,O
of,828,O
total,828,O
C6,828,B-SpecificDisease
deficiency,828,I-SpecificDisease
(,828,O
C6Q0,828,O
),828,O
have,828,O
been,828,O
ascertained,828,O
because,828,O
of,828,O
recurrent,828,O
disease,828,O
.,828,O
We,829,O
have,829,O
sequenced,829,O
the,829,O
expressed,829,O
exons,829,O
of,829,O
the,829,O
C6,829,O
gene,829,O
from,829,O
selected,829,O
cases,829,O
and,829,O
have,829,O
found,829,O
three,829,O
molecular,829,O
defects,829,O
leading,829,O
to,829,O
total,829,O
deficiency,829,O
879delG,829,O
",",829,O
which,829,O
is,829,O
the,829,O
common,829,O
defect,829,O
in,829,O
the,829,O
Cape,829,O
and,829,O
hitherto,829,O
unreported,829,O
",",829,O
and,829,O
1195delC,829,O
and,829,O
1936delG,829,O
",",829,O
which,829,O
have,829,O
been,829,O
previously,829,O
reported,829,O
in,829,O
African-Americans,829,O
.,829,O
We,830,O
also,830,O
show,830,O
that,830,O
the,830,O
879delG,830,O
and,830,O
1195delC,830,O
defects,830,O
are,830,O
associated,830,O
with,830,O
characteristic,830,O
C6/C7,830,O
region,830,O
DNA,830,O
marker,830,O
haplotypes,830,O
",",830,O
although,830,O
small,830,O
variations,830,O
were,830,O
observed,830,O
.,830,O
The,831,O
1936delG,831,O
defect,831,O
was,831,O
observed,831,O
only,831,O
once,831,O
in,831,O
the,831,O
Cape,831,O
",",831,O
but,831,O
its,831,O
associated,831,O
haplotype,831,O
could,831,O
be,831,O
deduced,831,O
.,831,O
The,832,O
data,832,O
from,832,O
the,832,O
haplotypes,832,O
indicate,832,O
that,832,O
these,832,O
three,832,O
molecular,832,O
defects,832,O
account,832,O
for,832,O
the,832,O
defects,832,O
in,832,O
all,832,O
the,832,O
38,832,O
unrelated,832,O
C6Q0,832,O
individuals,832,O
we,832,O
have,832,O
studied,832,O
from,832,O
the,832,O
Cape,832,O
.,832,O
We,833,O
have,833,O
also,833,O
observed,833,O
the,833,O
879delG,833,O
defect,833,O
in,833,O
two,833,O
Dutch,833,O
C6-deficient,833,B-Modifier
kindreds,833,O
",",833,O
but,833,O
the,833,O
879delG,833,O
defect,833,O
in,833,O
the,833,O
Cape,833,O
probably,833,O
did,833,O
not,833,O
come,833,O
from,833,O
The,833,O
Netherlands,833,O
..,833,O
Complement,834,B-SpecificDisease
C7,834,I-SpecificDisease
deficiency,834,I-SpecificDisease
:,834,O
seven,834,O
further,834,O
molecular,834,O
defects,834,O
and,834,O
their,834,O
associated,834,O
marker,834,O
haplotypes,834,O
.,834,O
Seven,835,O
further,835,O
molecular,835,O
bases,835,O
of,835,O
C7,835,B-SpecificDisease
deficiency,835,I-SpecificDisease
are,835,O
described,835,O
.,835,O
All,836,O
these,836,O
new,836,O
molecular,836,O
defects,836,O
involve,836,O
single-nucleotide,836,O
events,836,O
",",836,O
deletions,836,O
and,836,O
substitutions,836,O
",",836,O
some,836,O
of,836,O
which,836,O
alter,836,O
splice,836,O
sites,836,O
",",836,O
and,836,O
others,836,O
codons,836,O
.,836,O
They,837,O
are,837,O
distributed,837,O
along,837,O
the,837,O
C7,837,O
gene,837,O
",",837,O
but,837,O
predominantly,837,O
towards,837,O
the,837,O
3,837,O
end,837,O
.,837,O
All,838,O
were,838,O
found,838,O
in,838,O
compound,838,O
heterozygous,838,O
individuals,838,O
.,838,O
The,839,O
C6/C7,839,O
marker,839,O
haplotypes,839,O
associated,839,O
with,839,O
most,839,O
C7,839,B-SpecificDisease
defects,839,I-SpecificDisease
are,839,O
tabulated,839,O
..,839,O
A,840,O
genome-wide,840,O
search,840,O
for,840,O
chromosomal,840,O
loci,840,O
linked,840,O
to,840,O
mental,840,O
health,840,O
wellness,840,O
in,840,O
relatives,840,O
at,840,O
high,840,O
risk,840,O
for,840,O
bipolar,840,B-SpecificDisease
affective,840,I-SpecificDisease
disorder,840,I-SpecificDisease
among,840,O
the,840,O
Old,840,O
Order,840,O
Amish,840,O
.,840,O
Bipolar,841,B-SpecificDisease
affective,841,I-SpecificDisease
disorder,841,I-SpecificDisease
(,841,O
BPAD,841,B-SpecificDisease
;,841,O
manic-depressive,841,B-SpecificDisease
illness,841,I-SpecificDisease
),841,O
is,841,O
characterized,841,O
by,841,O
episodes,841,O
of,841,O
mania,841,B-SpecificDisease
and/or,841,O
hypomania,841,B-SpecificDisease
interspersed,841,O
with,841,O
periods,841,O
of,841,O
depression,841,B-SpecificDisease
.,841,O
Compelling,842,O
evidence,842,O
supports,842,O
a,842,O
significant,842,O
genetic,842,O
component,842,O
in,842,O
the,842,O
susceptibility,842,O
to,842,O
develop,842,O
BPAD,842,B-SpecificDisease
.,842,O
To,843,O
date,843,O
",",843,O
however,843,O
",",843,O
linkage,843,O
studies,843,O
have,843,O
attempted,843,O
only,843,O
to,843,O
identify,843,O
chromosomal,843,O
loci,843,O
that,843,O
cause,843,O
or,843,O
increase,843,O
the,843,O
risk,843,O
of,843,O
developing,843,O
BPAD,843,B-SpecificDisease
.,843,O
To,844,O
determine,844,O
whether,844,O
there,844,O
could,844,O
be,844,O
protective,844,O
alleles,844,O
that,844,O
prevent,844,O
or,844,O
reduce,844,O
the,844,O
risk,844,O
of,844,O
developing,844,O
BPAD,844,B-SpecificDisease
",",844,O
similar,844,O
to,844,O
what,844,O
is,844,O
observed,844,O
in,844,O
other,844,O
genetic,844,B-DiseaseClass
disorders,844,I-DiseaseClass
",",844,O
we,844,O
used,844,O
mental,844,O
health,844,O
wellness,844,O
(,844,O
absence,844,O
of,844,O
any,844,O
psychiatric,844,B-DiseaseClass
disorder,844,I-DiseaseClass
),844,O
as,844,O
the,844,O
phenotype,844,O
in,844,O
our,844,O
genome-wide,844,O
linkage,844,O
scan,844,O
of,844,O
several,844,O
large,844,O
multigeneration,844,O
Old,844,O
Order,844,O
Amish,844,O
pedigrees,844,O
exhibiting,844,O
an,844,O
extremely,844,O
high,844,O
incidence,844,O
of,844,O
BPAD,844,B-SpecificDisease
.,844,O
We,845,O
have,845,O
found,845,O
strong,845,O
evidence,845,O
for,845,O
a,845,O
locus,845,O
on,845,O
chromosome,845,O
4p,845,O
at,845,O
D4S2949,845,O
(,845,O
maximum,845,O
GENEHUNTER-PLUS,845,O
nonparametric,845,O
linkage,845,O
score,845,O
=,845,O
4,845,O
.,845,O
05,846,O
",",846,O
P,846,O
=,846,O
5,846,O
.,846,O
22,847,O
x,847,O
10,847,O
(,847,O
-4,847,O
),847,O
;,847,O
SIBPAL,847,O
Pempirical,847,O
value,847,O
<,847,O
3,847,O
x,847,O
10,847,O
(,847,O
-5,847,O
),847,O
),847,O
and,847,O
suggestive,847,O
evidence,847,O
for,847,O
a,847,O
locus,847,O
on,847,O
chromosome,847,O
4q,847,O
at,847,O
D4S397,847,O
(,847,O
maximum,847,O
GENEHUNTER-PLUS,847,O
nonparametric,847,O
linkage,847,O
score,847,O
=,847,O
3,847,O
.,847,O
29,848,O
",",848,O
P,848,O
=,848,O
2,848,O
.,848,O
57,849,O
x,849,O
10,849,O
(,849,O
-3,849,O
),849,O
;,849,O
SIBPAL,849,O
Pempirical,849,O
value,849,O
<,849,O
1,849,O
x,849,O
10,849,O
(,849,O
-3,849,O
),849,O
),849,O
that,849,O
are,849,O
linked,849,O
to,849,O
mental,849,O
health,849,O
wellness,849,O
.,849,O
These,850,O
findings,850,O
are,850,O
consistent,850,O
with,850,O
the,850,O
hypothesis,850,O
that,850,O
certain,850,O
alleles,850,O
could,850,O
prevent,850,O
or,850,O
modify,850,O
the,850,O
clinical,850,O
manifestations,850,O
of,850,O
BPAD,850,B-SpecificDisease
and,850,O
perhaps,850,O
other,850,O
related,850,O
affective,850,B-DiseaseClass
disorders,850,I-DiseaseClass
.,850,O
Segregation,851,O
distortion,851,O
in,851,O
myotonic,851,B-SpecificDisease
dystrophy,851,I-SpecificDisease
.,851,O
Myotonic,852,B-SpecificDisease
dystrophy,852,I-SpecificDisease
(,852,O
DM,852,B-SpecificDisease
),852,O
is,852,O
an,852,O
autosomal,852,B-DiseaseClass
dominant,852,I-DiseaseClass
disease,852,I-DiseaseClass
which,852,O
",",852,O
in,852,O
the,852,O
typical,852,O
pedigree,852,O
",",852,O
shows,852,O
a,852,O
three,852,O
generation,852,O
anticipation,852,O
cascade,852,O
.,852,O
This,853,O
results,853,O
in,853,O
infertility,853,B-SpecificDisease
and,853,O
congenital,853,B-SpecificDisease
myotonic,853,I-SpecificDisease
dystrophy,853,I-SpecificDisease
(,853,O
CDM,853,B-SpecificDisease
),853,O
with,853,O
the,853,O
disappearance,853,O
of,853,O
DM,853,B-SpecificDisease
in,853,O
that,853,O
pedigree,853,O
.,853,O
The,854,O
concept,854,O
of,854,O
segregation,854,O
distortion,854,O
",",854,O
where,854,O
there,854,O
is,854,O
preferential,854,O
transmission,854,O
of,854,O
the,854,O
larger,854,O
allele,854,O
at,854,O
the,854,O
DM,854,B-Modifier
locus,854,O
",",854,O
has,854,O
been,854,O
put,854,O
forward,854,O
to,854,O
explain,854,O
partially,854,O
the,854,O
maintenance,854,O
of,854,O
DM,854,B-SpecificDisease
in,854,O
the,854,O
population,854,O
.,854,O
In,855,O
a,855,O
survey,855,O
of,855,O
DM,855,B-SpecificDisease
in,855,O
Northern,855,O
Ireland,855,O
",",855,O
59,855,O
pedigrees,855,O
were,855,O
ascertained,855,O
.,855,O
Sibships,856,O
where,856,O
the,856,O
status,856,O
of,856,O
all,856,O
the,856,O
members,856,O
had,856,O
been,856,O
identified,856,O
were,856,O
examined,856,O
to,856,O
determine,856,O
the,856,O
transmission,856,O
of,856,O
the,856,O
DM,856,B-Modifier
expansion,856,O
from,856,O
affected,856,O
parents,856,O
to,856,O
their,856,O
offspring,856,O
.,856,O
Where,857,O
the,857,O
transmitting,857,O
parent,857,O
was,857,O
male,857,O
",",857,O
58,857,O
.,857,O
3,858,O
%,858,O
of,858,O
the,858,O
offspring,858,O
were,858,O
affected,858,O
",",858,O
and,858,O
in,858,O
the,858,O
case,858,O
of,858,O
a,858,O
female,858,O
transmitting,858,O
parent,858,O
",",858,O
68,858,O
.,858,O
7,859,O
%,859,O
were,859,O
affected,859,O
.,859,O
Studies,860,O
on,860,O
meiotic,860,O
drive,860,O
in,860,O
DM,860,B-SpecificDisease
have,860,O
shown,860,O
increased,860,O
transmission,860,O
of,860,O
the,860,O
larger,860,O
allele,860,O
at,860,O
the,860,O
DM,860,B-Modifier
locus,860,O
in,860,O
non-DM,860,O
heterozygotes,860,O
for,860,O
CTGn,860,O
.,860,O
This,861,O
study,861,O
provides,861,O
further,861,O
evidence,861,O
that,861,O
the,861,O
DM,861,B-Modifier
expansion,861,O
tends,861,O
to,861,O
be,861,O
transmitted,861,O
preferentially,861,O
.,861,O
Diagnosis,862,O
of,862,O
hemochromatosis,862,B-SpecificDisease
.,862,O
If,863,O
untreated,863,O
",",863,O
hemochromatosis,863,B-SpecificDisease
can,863,O
cause,863,O
serious,863,O
illness,863,O
and,863,O
early,863,B-SpecificDisease
death,863,I-SpecificDisease
",",863,O
but,863,O
the,863,O
disease,863,O
is,863,O
still,863,O
substantially,863,O
under-diagnosed,863,O
.,863,O
The,864,O
cornerstone,864,O
of,864,O
screening,864,O
and,864,O
case,864,O
detection,864,O
is,864,O
the,864,O
measurement,864,O
of,864,O
serum,864,O
transferrin,864,O
saturation,864,O
and,864,O
the,864,O
serum,864,O
ferritin,864,O
level,864,O
.,864,O
Once,865,O
the,865,O
diagnosis,865,O
is,865,O
suspected,865,O
",",865,O
physicians,865,O
must,865,O
use,865,O
serum,865,O
ferritin,865,O
levels,865,O
and,865,O
hepatic,865,O
iron,865,O
stores,865,O
on,865,O
liver,865,O
biopsy,865,O
specimens,865,O
to,865,O
assess,865,O
patients,865,O
for,865,O
the,865,O
presence,865,O
of,865,O
iron,865,B-SpecificDisease
overload,865,I-SpecificDisease
.,865,O
Liver,866,O
biopsy,866,O
is,866,O
also,866,O
used,866,O
to,866,O
establish,866,O
the,866,O
presence,866,O
or,866,O
absence,866,O
of,866,O
cirrhosis,866,B-SpecificDisease
",",866,O
which,866,O
can,866,O
affect,866,O
prognosis,866,O
and,866,O
management,866,O
.,866,O
A,867,O
DNA-based,867,O
test,867,O
for,867,O
the,867,O
HFE,867,O
gene,867,O
is,867,O
commercially,867,O
available,867,O
",",867,O
but,867,O
its,867,O
place,867,O
in,867,O
the,867,O
diagnosis,867,O
of,867,O
hemochromatosis,867,B-SpecificDisease
is,867,O
still,867,O
being,867,O
evaluated,867,O
.,867,O
Currently,868,O
",",868,O
the,868,O
most,868,O
useful,868,O
role,868,O
for,868,O
this,868,O
test,868,O
is,868,O
in,868,O
the,868,O
detection,868,O
of,868,O
hemochromatosis,868,B-SpecificDisease
in,868,O
the,868,O
family,868,O
members,868,O
of,868,O
patients,868,O
with,868,O
a,868,O
proven,868,O
case,868,O
of,868,O
the,868,O
disease,868,O
.,868,O
It,869,O
is,869,O
crucial,869,O
to,869,O
diagnose,869,O
hemochromatosis,869,B-SpecificDisease
before,869,O
hepatic,869,B-SpecificDisease
cirrhosis,869,I-SpecificDisease
develops,869,O
because,869,O
phlebotomy,869,O
therapy,869,O
can,869,O
avert,869,O
serious,869,O
chronic,869,O
disease,869,O
and,869,O
can,869,O
even,869,O
lead,869,O
to,869,O
normal,869,O
life,869,O
expectancy,869,O
..,869,O
Prevalence,870,O
of,870,O
the,870,O
I1307K,870,O
APC,870,B-Modifier
gene,870,O
variant,870,O
in,870,O
Israeli,870,O
Jews,870,O
of,870,O
differing,870,O
ethnic,870,O
origin,870,O
and,870,O
risk,870,O
for,870,O
colorectal,870,B-SpecificDisease
cancer,870,I-SpecificDisease
.,870,O
BACKGROUND,871,O
&,871,O
AIMS,871,O
Israeli,871,O
Jews,871,O
of,871,O
European,871,O
birth,871,O
",",871,O
i.,871,O
e.,871,O
",",871,O
Ashkenazim,871,O
",",871,O
have,871,O
the,871,O
highest,871,O
colorectal,871,B-Modifier
cancer,871,I-Modifier
incidence,871,O
of,871,O
any,871,O
Israeli,871,O
ethnic,871,O
group,871,O
.,871,O
The,872,O
I1307K,872,O
APC,872,B-Modifier
gene,872,O
variant,872,O
was,872,O
found,872,O
in,872,O
6,872,O
.,872,O
1,873,O
%,873,O
of,873,O
American,873,O
Jews,873,O
",",873,O
28,873,O
%,873,O
of,873,O
their,873,O
familial,873,O
colorectal,873,B-Modifier
cancer,873,I-Modifier
cases,873,O
",",873,O
but,873,O
not,873,O
in,873,O
non-Jews,873,O
.,873,O
We,874,O
assessed,874,O
the,874,O
I1307K,874,O
prevalence,874,O
in,874,O
Israeli,874,O
Jews,874,O
of,874,O
differing,874,O
ethnic,874,O
origin,874,O
and,874,O
risk,874,O
for,874,O
colorectal,874,B-SpecificDisease
cancer,874,I-SpecificDisease
.,874,O
METHODS,875,O
DNA,875,O
samples,875,O
from,875,O
500,875,O
unrelated,875,O
Jews,875,O
of,875,O
European,875,O
or,875,O
non-European,875,O
origin,875,O
",",875,O
with,875,O
or,875,O
without,875,O
a,875,O
personal,875,O
and/or,875,O
family,875,O
history,875,O
of,875,O
neoplasia,875,B-DiseaseClass
",",875,O
were,875,O
examined,875,O
for,875,O
the,875,O
I1307K,875,O
variant,875,O
by,875,O
the,875,O
allele-specific,875,O
oligonucleotide,875,O
(,875,O
ASO,875,O
),875,O
method,875,O
.,875,O
RESULTS,876,O
In,876,O
persons,876,O
at,876,O
average,876,O
risk,876,O
for,876,O
colorectal,876,B-SpecificDisease
cancer,876,I-SpecificDisease
",",876,O
I1307K,876,O
was,876,O
found,876,O
in,876,O
5,876,O
.,876,O
0,877,O
%,877,O
of,877,O
120,877,O
European,877,O
and,877,O
1,877,O
.,877,O
6,878,O
%,878,O
of,878,O
188,878,O
non-European,878,O
Jews,878,O
(,878,O
P,878,O
=,878,O
0,878,O
.,878,O
08,879,O
),879,O
.,879,O
It,880,O
occurred,880,O
in,880,O
15,880,O
.,880,O
4,881,O
%,881,O
of,881,O
52,881,O
Ashkenazi,881,O
Israelis,881,O
with,881,O
familial,881,O
cancer,881,B-DiseaseClass
(,881,O
P,881,O
=,881,O
0,881,O
.,881,O
02,882,O
),882,O
and,882,O
was,882,O
not,882,O
detected,882,O
in,882,O
51,882,O
non-European,882,O
Jews,882,O
at,882,O
increased,882,O
cancer,882,B-Modifier
risk,882,O
.,882,O
Colorectal,883,B-SpecificDisease
neoplasia,883,I-SpecificDisease
occurred,883,O
personally,883,O
or,883,O
in,883,O
the,883,O
families,883,O
of,883,O
13,883,O
of,883,O
20,883,O
Ashkenazi,883,O
I1307K,883,O
carriers,883,O
",",883,O
8,883,O
of,883,O
whom,883,O
also,883,O
had,883,O
a,883,O
personal,883,O
or,883,O
family,883,O
history,883,O
of,883,O
noncolonic,883,O
neoplasia,883,B-DiseaseClass
.,883,O
CONCLUSIONS,884,O
The,884,O
I1307K,884,O
APC,884,O
variant,884,O
may,884,O
represent,884,O
a,884,O
susceptibility,884,O
gene,884,O
for,884,O
colorectal,884,O
",",884,O
or,884,O
other,884,O
",",884,O
cancers,884,O
in,884,O
Ashkenazi,884,O
Jews,884,O
",",884,O
and,884,O
partially,884,O
explains,884,O
the,884,O
higher,884,O
incidence,884,O
of,884,O
colorectal,884,B-SpecificDisease
cancer,884,I-SpecificDisease
in,884,O
European,884,O
Israelis,884,O
.,884,O
Systematic,885,O
analysis,885,O
of,885,O
