words,sentence_id,labels
the,714,O
Col3a1,714,O
gene,714,O
in,714,O
embryonic,714,O
stem,714,O
cells,714,O
by,714,O
homologous,714,O
recombination,714,O
.,714,O
The,715,O
mutated,715,O
allele,715,O
was,715,O
transmitted,715,O
through,715,O
the,715,O
mouse,715,O
germ,715,O
line,715,O
and,715,O
homozygous,715,O
mutant,715,O
animals,715,O
were,715,O
derived,715,O
from,715,O
heterozygous,715,O
intercrosses,715,O
.,715,O
About,716,O
10,716,O
%,716,O
of,716,O
the,716,O
homozygous,716,O
mutant,716,O
animals,716,O
survived,716,O
to,716,O
adulthood,716,O
but,716,O
have,716,O
a,716,O
much,716,O
shorter,716,O
life,716,O
span,716,O
compared,716,O
with,716,O
wild-type,716,O
mice,716,O
.,716,O
The,717,O
major,717,O
cause,717,O
of,717,O
death,717,O
of,717,O
mutant,717,O
mice,717,O
was,717,O
rupture,717,O
of,717,O
the,717,O
major,717,O
blood,717,O
vessels,717,O
",",717,O
similar,717,O
to,717,O
patients,717,O
with,717,O
type,717,B-SpecificDisease
IV,717,I-SpecificDisease
Ehlers-Danlos,717,I-SpecificDisease
syndrome,717,I-SpecificDisease
.,717,O
Ultrastructural,718,O
analysis,718,O
of,718,O
tissues,718,O
from,718,O
mutant,718,O
mice,718,O
revealed,718,O
that,718,O
type,718,O
III,718,O
collagen,718,O
is,718,O
essential,718,O
for,718,O
normal,718,O
collagen,718,O
I,718,O
fibrillogenesis,718,O
in,718,O
the,718,O
cardiovascular,718,O
system,718,O
and,718,O
other,718,O
organs,718,O
..,718,O
Nonsense,719,O
mutation,719,O
in,719,O
exon,719,O
3,719,O
of,719,O
the,719,O
proteolipid,719,O
protein,719,O
gene,719,O
(,719,O
PLP,719,O
),719,O
in,719,O
a,719,O
family,719,O
with,719,O
an,719,O
unusual,719,O
form,719,O
of,719,O
Pelizaeus-Merzbacher,719,B-SpecificDisease
disease,719,I-SpecificDisease
.,719,O
We,720,O
report,720,O
a,720,O
G,720,O
--,720,O
>,720,O
A,720,O
transition,720,O
at,720,O
nucleotide,720,O
431,720,O
of,720,O
the,720,O
proteolipid,720,O
protein,720,O
gene,720,O
(,720,O
PLP,720,O
),720,O
results,720,O
in,720,O
a,720,O
nonsense,720,O
codon,720,O
in,720,O
a,720,O
family,720,O
with,720,O
an,720,O
unusual,720,O
form,720,O
of,720,O
Pelizaeus-Merzbacher,720,B-SpecificDisease
disease,720,I-SpecificDisease
(,720,O
PMD,720,B-SpecificDisease
),720,O
.,720,O
The,721,O
mutation,721,O
",",721,O
which,721,O
creates,721,O
a,721,O
second,721,O
AluI,721,O
restriction,721,O
site,721,O
",",721,O
results,721,O
in,721,O
a,721,O
nonsense,721,O
mutation,721,O
in,721,O
PLP,721,O
.,721,O
The,722,O
clinical,722,O
picture,722,O
resembles,722,O
somewhat,722,O
that,722,O
of,722,O
X-linked,722,B-SpecificDisease
spastic,722,I-SpecificDisease
paraplegia,722,I-SpecificDisease
(,722,O
SPG,722,B-SpecificDisease
),722,O
.,722,O
It,723,O
differs,723,O
from,723,O
this,723,O
and,723,O
both,723,O
the,723,O
classical,723,O
and,723,O
connatal,723,O
forms,723,O
of,723,O
PMD,723,B-SpecificDisease
in,723,O
that,723,O
it,723,O
is,723,O
relatively,723,O
mild,723,O
in,723,O
form,723,O
",",723,O
onset,723,O
is,723,O
delayed,723,O
beyond,723,O
age,723,O
2,723,O
years,723,O
",",723,O
nystagmus,723,B-DiseaseClass
is,723,O
absent,723,O
",",723,O
tremors,723,B-DiseaseClass
are,723,O
prominent,723,O
",",723,O
mental,723,B-DiseaseClass
retardation,723,I-DiseaseClass
is,723,O
not,723,O
severe,723,O
",",723,O
some,723,O
patients,723,O
show,723,O
dementia,723,B-DiseaseClass
or,723,O
personality,723,B-DiseaseClass
disorders,723,I-DiseaseClass
",",723,O
the,723,O
disease,723,O
is,723,O
progressive,723,O
rather,723,O
than,723,O
static,723,O
in,723,O
some,723,O
",",723,O
and,723,O
several,723,O
females,723,O
show,723,O
signs,723,O
of,723,O
disease,723,O
.,723,O
The,724,O
nonsense,724,O
mutation,724,O
",",724,O
which,724,O
is,724,O
in,724,O
exon,724,O
3B,724,O
",",724,O
should,724,O
block,724,O
the,724,O
synthesis,724,O
of,724,O
normal,724,O
PLP,724,O
but,724,O
spare,724,O
DM20,724,O
",",724,O
the,724,O
isoform,724,O
whose,724,O
persistence,724,O
has,724,O
been,724,O
associated,724,O
with,724,O
mild,724,O
forms,724,O
of,724,O
PLP-associated,724,B-DiseaseClass
disease,724,I-DiseaseClass
in,724,O
both,724,O
humans,724,O
and,724,O
mice,724,O
..,724,O
Common,725,O
BRCA1,725,O
variants,725,O
and,725,O
susceptibility,725,O
to,725,O
breast,725,O
and,725,O
ovarian,725,O
cancer,725,O
in,725,O
the,725,O
general,725,O
population,725,O
.,725,O
Most,726,O
multiple,726,O
case,726,O
families,726,O
of,726,O
young,726,O
onset,726,O
breast,726,B-SpecificDisease
cancer,726,I-SpecificDisease
and,726,O
ovarian,726,B-SpecificDisease
cancer,726,I-SpecificDisease
are,726,O
thought,726,O
to,726,O
be,726,O
due,726,O
to,726,O
highly,726,O
penetrant,726,O
mutations,726,O
in,726,O
the,726,O
predisposing,726,O
genes,726,O
BRCA1,726,O
and,726,O
BRCA2,726,O
.,726,O
However,727,O
",",727,O
these,727,O
mutations,727,O
are,727,O
uncommon,727,O
in,727,O
the,727,O
population,727,O
and,727,O
they,727,O
probably,727,O
account,727,O
for,727,O
only,727,O
a,727,O
few,727,O
percent,727,O
of,727,O
all,727,O
breast,727,B-Modifier
cancer,727,I-Modifier
incidence,727,O
.,727,O
A,728,O
much,728,O
larger,728,O
fraction,728,O
of,728,O
breast,728,B-SpecificDisease
cancer,728,I-SpecificDisease
might,728,O
",",728,O
in,728,O
principle,728,O
",",728,O
be,728,O
due,728,O
to,728,O
common,728,O
variants,728,O
which,728,O
confer,728,O
more,728,O
modest,728,O
individual,728,O
risks,728,O
.,728,O
There,729,O
are,729,O
several,729,O
common,729,O
polymorphisms,729,O
in,729,O
the,729,O
BRCA1,729,O
gene,729,O
which,729,O
generate,729,O
amino,729,O
acid,729,O
substitutions,729,O
.,729,O
We,730,O
have,730,O
examined,730,O
the,730,O
frequency,730,O
of,730,O
four,730,O
of,730,O
these,730,O
polymorphisms,730,O
Gln356Arg,730,O
",",730,O
Pro871Leu,730,O
",",730,O
Glu1038Gly,730,O
and,730,O
Ser1613Gly,730,O
in,730,O
large,730,O
series,730,O
of,730,O
breast,730,O
and,730,O
ovarian,730,O
cancer,730,O
cases,730,O
and,730,O
matched,730,O
controls,730,O
.,730,O
Due,731,O
to,731,O
strong,731,O
linkage,731,O
disequilibrium,731,O
",",731,O
these,731,O
four,731,O
sites,731,O
generate,731,O
only,731,O
three,731,O
haplotypes,731,O
with,731,O
a,731,O
frequency,731,O
>,731,O
1,731,O
.,731,O
3,732,O
%,732,O
.,732,O
The,733,O
most,733,O
common,733,O
haplotypes,733,O
",",733,O
defined,733,O
by,733,O
the,733,O
alleles,733,O
Gln356Pro871Glu1038Ser1613,733,O
and,733,O
Gln356Leu871Gly1038Gly1613,733,O
",",733,O
have,733,O
frequencies,733,O
of,733,O
0,733,O
.,733,O
57,734,O
and,734,O
0,734,O
.,734,O
32,735,O
respectively,735,O
",",735,O
and,735,O
these,735,O
frequencies,735,O
do,735,O
not,735,O
differ,735,O
significantly,735,O
between,735,O
patient,735,O
and,735,O
control,735,O
groups,735,O
.,735,O
Thus,736,O
the,736,O
most,736,O
common,736,O
polymorphisms,736,O
of,736,O
the,736,O
BRCA1,736,O
gene,736,O
do,736,O
not,736,O
make,736,O
a,736,O
significant,736,O
contribution,736,O
to,736,O
breast,736,O
or,736,O
ovarian,736,O
cancer,736,O
risk,736,O
.,736,O
However,737,O
",",737,O
our,737,O
data,737,O
suggest,737,O
that,737,O
the,737,O
Arg356,737,O
allele,737,O
may,737,O
have,737,O
a,737,O
different,737,O
genotype,737,O
distribution,737,O
in,737,O
breast,737,B-Modifier
cancer,737,I-Modifier
patients,737,O
from,737,O
that,737,O
in,737,O
controls,737,O
(,737,O
Arg356,737,O
homozygotes,737,O
are,737,O
more,737,O
frequent,737,O
in,737,O
the,737,O
control,737,O
groups,737,O
",",737,O
P,737,O
=,737,O
0,737,O
.,737,O
01,738,O
),738,O
",",738,O
indicating,738,O
that,738,O
it,738,O
may,738,O
be,738,O
protective,738,O
against,738,O
breast,738,B-SpecificDisease
cancer,738,I-SpecificDisease
.,738,O
If,739,O
this,739,O
finding,739,O
can,739,O
be,739,O
confirmed,739,O
",",739,O
it,739,O
may,739,O
provide,739,O
an,739,O
insight,739,O
into,739,O
the,739,O
structural,739,O
features,739,O
of,739,O
the,739,O
BRCA1,739,O
protein,739,O
that,739,O
are,739,O
important,739,O
for,739,O
its,739,O
function,739,O
.,739,O
Kniest,740,B-SpecificDisease
dysplasia,740,I-SpecificDisease
:,740,O
Dr.,740,O
W.,740,O
Kniest,740,O
",",740,O
his,740,O
patient,740,O
",",740,O
the,740,O
molecular,740,O
defect,740,O
.,740,O
Kniest,741,B-SpecificDisease
dysplasia,741,I-SpecificDisease
is,741,O
a,741,O
severe,741,O
chondrodysplasia,741,B-DiseaseClass
caused,741,O
by,741,O
the,741,O
defective,741,B-DiseaseClass
formation,741,I-DiseaseClass
of,741,I-DiseaseClass
type,741,I-DiseaseClass
II,741,I-DiseaseClass
collagen,741,I-DiseaseClass
.,741,O
We,742,O
report,742,O
about,742,O
Dr.,742,O
Kniest,742,O
",",742,O
who,742,O
first,742,O
described,742,O
the,742,O
condition,742,O
in,742,O
1952,742,O
",",742,O
and,742,O
his,742,O
patient,742,O
",",742,O
who,742,O
",",742,O
at,742,O
the,742,O
age,742,O
of,742,O
50,742,O
years,742,O
is,742,O
severely,742,B-DiseaseClass
handicapped,742,I-DiseaseClass
with,742,O
short,742,B-DiseaseClass
stature,742,I-DiseaseClass
",",742,O
restricted,742,B-DiseaseClass
joint,742,I-DiseaseClass
mobility,742,I-DiseaseClass
",",742,O
and,742,O
blindness,742,B-DiseaseClass
but,742,O
is,742,O
mentally,742,O
alert,742,O
and,742,O
leads,742,O
an,742,O
active,742,O
life,742,O
.,742,O
Molecular,743,O
analysis,743,O
of,743,O
the,743,O
patients,743,O
DNA,743,O
showed,743,O
a,743,O
single,743,O
base,743,O
(,743,O
G,743,O
),743,O
deletion,743,O
involving,743,O
the,743,O
GT,743,O
dinucleotide,743,O
at,743,O
the,743,O
start,743,O
of,743,O
intron,743,O
18,743,O
destroying,743,O
a,743,O
splice,743,O
site,743,O
of,743,O
the,743,O
COL2A1,743,O
gene,743,O
.,743,O
This,744,O
is,744,O
in,744,O
accordance,744,O
with,744,O
molecular,744,O
findings,744,O
in,744,O
other,744,O
patients,744,O
with,744,O
Kniest,744,B-SpecificDisease
dysplasia,744,I-SpecificDisease
and,744,O
confirms,744,O
",",744,O
in,744,O
the,744,O
original,744,O
patient,744,O
",",744,O
that,744,O
the,744,O
disorder,744,O
is,744,O
caused,744,O
by,744,O
small,744,O
inframe,744,O
deletions,744,O
often,744,O
due,744,O
to,744,O
exon,744,O
skipping,744,O
as,744,O
a,744,O
result,744,O
of,744,O
COL2A1,744,O
splice,744,O
site,744,O
mutations,744,O
..,744,O
Cloning,745,O
of,745,O
the,745,O
homogentisate,745,O
"1,2-dioxygenase",745,O
gene,745,O
",",745,O
the,745,O
key,745,O
enzyme,745,O
of,745,O
alkaptonuria,745,B-SpecificDisease
in,745,O
mouse,745,O
.,745,O
We,746,O
determined,746,O
48,746,O
amino,746,O
acid,746,O
residues,746,O
from,746,O
five,746,O
peptides,746,O
from,746,O
the,746,O
homogeneous,746,O
monomer,746,O
of,746,O
homogentisate,746,O
1,746,O
",",746,O
2-dioxygenase,746,O
(,746,O
HGO,746,O
;,746,O
E.,746,O
C.,746,O
1,746,O
.,746,O
13,747,O
.,747,O
11,748,O
.,748,O
15,749,O
),749,O
of,749,O
mouse,749,O
liver,749,O
.,749,O
After,750,O
digestion,750,O
with,750,O
trypsin,750,O
",",750,O
peptides,750,O
were,750,O
separated,750,O
by,750,O
reversed,750,O
phase,750,O
chromatography,750,O
and,750,O
amino,750,O
acid,750,O
sequenced,750,O
.,750,O
The,751,O
deduced,751,O
codon,751,O
sequence,751,O
of,751,O
three,751,O
peptides,751,O
was,751,O
used,751,O
to,751,O
derive,751,O
degenerated,751,O
oligomeres,751,O
.,751,O
By,752,O
combining,752,O
these,752,O
oligos,752,O
",",752,O
we,752,O
were,752,O
able,752,O
to,752,O
amplify,752,O
fragments,752,O
from,752,O
100,752,O
to,752,O
300,752,O
bases,752,O
(,752,O
b,752,O
),752,O
from,752,O
mouse,752,O
liver,752,O
cDNA,752,O
by,752,O
polymerase,752,O
chain,752,O
reaction,752,O
after,752,O
reverse,752,O
transcription,752,O
(,752,O
RT-PCR,752,O
),752,O
.,752,O
A,753,O
fragment,753,O
of,753,O
200,753,O
b,753,O
was,753,O
cloned,753,O
and,753,O
used,753,O
as,753,O
a,753,O
probe,753,O
to,753,O
screen,753,O
a,753,O
mouse,753,O
liver,753,O
cDNA,753,O
library,753,O
.,753,O
One,754,O
clone,754,O
from,754,O
this,754,O
library,754,O
contained,754,O
the,754,O
complete,754,O
cDNA-insert,754,O
for,754,O
HGO,754,O
as,754,O
determined,754,O
by,754,O
sequencing,754,O
.,754,O
The,755,O
cDNA,755,O
encodes,755,O
for,755,O
a,755,O
protein,755,O
of,755,O
50,755,O
kDa,755,O
",",755,O
as,755,O
predicted,755,O
.,755,O
The,756,O
cDNA,756,O
of,756,O
mouse,756,O
HGO,756,O
has,756,O
an,756,O
overall,756,O
identity,756,O
of,756,O
41,756,O
%,756,O
to,756,O
the,756,O
corresponding,756,O
gene,756,O
hmgA,756,O
from,756,O
Aspergillus,756,O
.,756,O
Sequence,757,O
similarities,757,O
to,757,O
human,757,O
expressed,757,O
sequence,757,O
tags,757,O
(,757,O
EST,757,O
),757,O
clones,757,O
ranged,757,O
from,757,O
70,757,O
%,757,O
to,757,O
20,757,O
%,757,O
.,757,O
The,758,O
positions,758,O
of,758,O
122,758,O
conserved,758,O
amino,758,O
acids,758,O
could,758,O
be,758,O
determined,758,O
by,758,O
multiple,758,O
sequence,758,O
alignment,758,O
.,758,O
We,759,O
identified,759,O
one,759,O
first,759,O
intron,759,O
of,759,O
928,759,O
b,759,O
in,759,O
the,759,O
mouse,759,O
gene,759,O
.,759,O
The,760,O
gene,760,O
for,760,O
HGO,760,O
seems,760,O
to,760,O
be,760,O
expressed,760,O
in,760,O
various,760,O
tissues,760,O
",",760,O
as,760,O
shown,760,O
by,760,O
RT-PCR,760,O
on,760,O
different,760,O
cDNAs,760,O
.,760,O
FISH,761,O
experiments,761,O
with,761,O
the,761,O
whole,761,O
murine,761,O
cDNA,761,O
as,761,O
probe,761,O
clearly,761,O
revealed,761,O
signals,761,O
at,761,O
the,761,O
human,761,O
chromosomal,761,O
band,761,O
3q13,761,O
.,761,O
3-q21,762,O
.,762,O
This,763,O
corresponds,763,O
well,763,O
to,763,O
the,763,O
previous,763,O
assignment,763,O
of,763,O
the,763,O
locus,763,O
for,763,O
the,763,O
human,763,O
alkaptonuria,763,B-Modifier
gene,763,O
(,763,O
AKU,763,O
),763,O
to,763,O
the,763,O
same,763,O
chromosomal,763,O
region,763,O
by,763,O
multipoint,763,O
linkage,763,O
analysis,763,O
.,763,O
We,764,O
therefore,764,O
conclude,764,O
that,764,O
the,764,O
HGO,764,O
cDNA,764,O
encodes,764,O
the,764,O
gene,764,O
responsible,764,O
for,764,O
alkaptonuria,764,B-SpecificDisease
.,764,O
PTEN,765,O
",",765,O
a,765,O
putative,765,O
protein,765,O
tyrosine,765,O
phosphatase,765,O
gene,765,O
mutated,765,O
in,765,O
human,765,O
brain,765,O
",",765,O
breast,765,O
",",765,O
and,765,O
prostate,765,O
cancer,765,O
.,765,O
Mapping,766,O
of,766,O
homozygous,766,O
deletions,766,O
on,766,O
human,766,O
chromosome,766,O
10q23,766,O
has,766,O
led,766,O
to,766,O
the,766,O
isolation,766,O
of,766,O
a,766,O
candidate,766,O
tumor,766,B-Modifier
suppressor,766,O
gene,766,O
",",766,O
PTEN,766,O
",",766,O
that,766,O
appears,766,O
to,766,O
be,766,O
mutated,766,O
at,766,O
considerable,766,O
frequency,766,O
in,766,O
human,766,O
cancers,766,B-DiseaseClass
.,766,O
In,767,O
preliminary,767,O
screens,767,O
",",767,O
mutations,767,O
of,767,O
PTEN,767,O
were,767,O
detected,767,O
in,767,O
31,767,O
%,767,O
(,767,O
13/42,767,O
),767,O
of,767,O
glioblastoma,767,B-Modifier
cell,767,O
lines,767,O
and,767,O
xenografts,767,O
",",767,O
100,767,O
%,767,O
(,767,O
4/4,767,O
),767,O
of,767,O
prostate,767,B-Modifier
cancer,767,I-Modifier
cell,767,O
lines,767,O
",",767,O
6,767,O
%,767,O
(,767,O
4/65,767,O
),767,O
of,767,O
breast,767,B-Modifier
cancer,767,I-Modifier
cell,767,O
lines,767,O
and,767,O
xenografts,767,O
",",767,O
and,767,O
17,767,O
%,767,O
(,767,O
3/18,767,O
),767,O
of,767,O
primary,767,B-SpecificDisease
glioblastomas,767,I-SpecificDisease
.,767,O
The,768,O
predicted,768,O
PTEN,768,O
product,768,O
has,768,O
a,768,O
protein,768,O
tyrosine,768,O
phosphatase,768,O
domain,768,O
and,768,O
extensive,768,O
homology,768,O
to,768,O
tensin,768,O
",",768,O
a,768,O
protein,768,O
that,768,O
interacts,768,O
with,768,O
actin,768,O
filaments,768,O
at,768,O
focal,768,O
adhesions,768,O
.,768,O
These,769,O
homologies,769,O
suggest,769,O
that,769,O
PTEN,769,O
may,769,O
suppress,769,O
tumor,769,B-Modifier
cell,769,O
growth,769,O
by,769,O
antagonizing,769,O
protein,769,O
tyrosine,769,O
kinases,769,O
and,769,O
may,769,O
regulate,769,O
tumor,769,B-Modifier
cell,769,O
invasion,769,O
and,769,O
metastasis,769,B-DiseaseClass
through,769,O
interactions,769,O
at,769,O
focal,769,O
adhesions,769,O
..,769,O
Heterogeneity,770,O
in,770,O
Schwartz-Jampel,770,B-SpecificDisease
chondrodystrophic,770,I-SpecificDisease
myotonia,770,I-SpecificDisease
.,770,O
The,771,O
Schwartz-Jampel,771,B-SpecificDisease
syndrome,771,I-SpecificDisease
(,771,O
SJS,771,B-SpecificDisease
;,771,O
chondrodystrophic,771,B-SpecificDisease
myotonia,771,I-SpecificDisease
;,771,O
McK,771,O
255,771,O
",",771,O
800,771,O
),771,O
is,771,O
a,771,O
recessively,771,B-DiseaseClass
inherited,771,I-DiseaseClass
condition,771,I-DiseaseClass
defined,771,O
by,771,O
myotonia,771,B-DiseaseClass
",",771,O
short,771,B-DiseaseClass
stature,771,I-DiseaseClass
",",771,O
and,771,O
bone,771,B-DiseaseClass
dysplasia,771,I-DiseaseClass
.,771,O
Genetic,772,O
linkage,772,O
between,772,O
SJS,772,B-SpecificDisease
and,772,O
chromosomal,772,O
region,772,O
1q36-34,772,O
has,772,O
been,772,O
observed,772,O
in,772,O
several,772,O
families,772,O
",",772,O
but,772,O
the,772,O
gene,772,O
has,772,O
not,772,O
yet,772,O
been,772,O
identified,772,O
.,772,O
We,773,O
studied,773,O
the,773,O
clinical,773,O
and,773,O
radiological,773,O
features,773,O
in,773,O
81,773,O
patients,773,O
from,773,O
the,773,O
literature,773,O
and,773,O
5,773,O
own,773,O
patients,773,O
trying,773,O
to,773,O
identify,773,O
distinct,773,O
subgroups,773,O
.,773,O
In,774,O
addition,774,O
",",774,O
we,774,O
tested,774,O
genetic,774,O
linkage,774,O
to,774,O
the,774,O
SJS,774,B-Modifier
locus,774,O
on,774,O
chromosome,774,O
1,774,O
in,774,O
one,774,O
family,774,O
with,774,O
two,774,O
affected,774,O
sibs,774,O
.,774,O
We,775,O
found,775,O
that,775,O
a,775,O
group,775,O
of,775,O
patients,775,O
have,775,O
mild,775,O
skeletal,775,O
changes,775,O
which,775,O
may,775,O
be,775,O
secondary,775,O
consequences,775,O
of,775,O
myotonia,775,B-DiseaseClass
",",775,O
while,775,O
another,775,O
group,775,O
of,775,O
patients,775,O
appear,775,O
to,775,O
have,775,O
primary,775,O
bone,775,B-DiseaseClass
dysplasia,775,I-DiseaseClass
with,775,O
myotonia,775,B-DiseaseClass
.,775,O
Within,776,O
this,776,O
latter,776,O
group,776,O
",",776,O
there,776,O
are,776,O
differences,776,O
in,776,O
age,776,O
of,776,O
manifestation,776,O
",",776,O
clinical,776,O
course,776,O
and,776,O
pattern,776,O
of,776,O
bone,776,O
changes,776,O
.,776,O
We,777,O
tentatively,777,O
isolate,777,O
three,777,O
different,777,O
types,777,O
of,777,O
SJS,777,B-SpecificDisease
type,777,I-SpecificDisease
1A,777,I-SpecificDisease
",",777,O
usually,777,O
recognized,777,O
in,777,O
childhood,777,O
",",777,O
with,777,O
moderate,777,O
bone,777,B-DiseaseClass
dysplasia,777,I-DiseaseClass
",",777,O
corresponding,777,O
to,777,O
the,777,O
original,777,O
descriptions,777,O
of,777,O
Schwartz,777,O
",",777,O
Jampel,777,O
and,777,O
Aberfeld,777,O
;,777,O
type,777,O
1B,777,O
",",777,O
similar,777,O
to,777,O
type,777,O
1A,777,O
but,777,O
recognizable,777,O
at,777,O
birth,777,O
",",777,O
with,777,O
more,777,O
pronounced,777,O
bone,777,B-DiseaseClass
dysplasia,777,I-DiseaseClass
resembling,777,O
Kniest,777,B-SpecificDisease
dysplasia,777,I-SpecificDisease
;,777,O
and,777,O
type,777,O
2,777,O
",",777,O
manifest,777,O
at,777,O
birth,777,O
",",777,O
with,777,O
increased,777,O
mortality,777,O
and,777,O
bone,777,B-DiseaseClass
dysplasia,777,I-DiseaseClass
resembling,777,O
Pyle,777,B-SpecificDisease
disease,777,I-SpecificDisease
.,777,O
Genetic,778,O
analysis,778,O
of,778,O
the,778,O
family,778,O
with,778,O
two,778,O
sibs,778,O
affected,778,O
by,778,O
SJS,778,B-SpecificDisease
type,778,I-SpecificDisease
2,778,I-SpecificDisease
showed,778,O
evidence,778,O
against,778,O
linkage,778,O
to,778,O
chromosome,778,O
1p36-34,778,O
.,778,O
CONCLUSIONS,779,O
SJS,779,B-SpecificDisease
is,779,O
clinically,779,O
and,779,O
radiologically,779,O
heterogeneous,779,O
.,779,O
The,780,O
causes,780,O
of,780,O
heterogeneity,780,O
are,780,O
not,780,O
known,780,O
yet,780,O
but,780,O
are,780,O
likely,780,O
to,780,O
include,780,O
both,780,O
different,780,O
mutations,780,O
at,780,O
the,780,O
SJS,780,B-Modifier
locus,780,O
on,780,O
chromosome,780,O
1,780,O
and,780,O
the,780,O
presence,780,O
of,780,O
a,780,O
second,780,O
SJS,780,B-Modifier
locus,780,O
.,780,O
A,781,O
tentative,781,O
clinico-radiological,781,O
classification,781,O
can,781,O
be,781,O
useful,781,O
for,781,O
the,781,O
characterization,781,O
of,781,O
patients,781,O
and,781,O
the,781,O
development,781,O
of,781,O
genotype-phenotype,781,O
correlations,781,O
..,781,O
A,782,O
clinical,782,O
overview,782,O
of,782,O
WT1,782,O
gene,782,O
mutations,782,O
.,782,O
Mutations,783,O
in,783,O
the,783,O
WT1,783,O
gene,783,O
were,783,O
anticipated,783,O
to,783,O
explain,783,O
the,783,O
genetic,783,O
basis,783,O
of,783,O
the,783,O
childhood,783,O
kidney,783,B-SpecificDisease
cancer,783,I-SpecificDisease
",",783,O
Wilms,783,B-SpecificDisease
tumour,783,I-SpecificDisease
(,783,O
WT,783,B-SpecificDisease
),783,O
.,783,O
Six,784,O
years,784,O
on,784,O
",",784,O
we,784,O
review,784,O
100,784,O
reports,784,O
of,784,O
intragenic,784,O
WT1,784,O
mutations,784,O
and,784,O
examine,784,O
the,784,O
accompanying,784,O
clinical,784,O
phenotypes,784,O
.,784,O
While,785,O
only,785,O
5,785,O
%,785,O
of,785,O
sporadic,785,B-SpecificDisease
Wilms,785,I-SpecificDisease
tumours,785,I-SpecificDisease
have,785,O
intragenic,785,O
WT1,785,O
mutations,785,O
",",785,O
>,785,O
90,785,O
%,785,O
of,785,O
patients,785,O
with,785,O
the,785,O
Denys-Drash,785,B-SpecificDisease
syndrome,785,I-SpecificDisease
(,785,O
renal,785,B-DiseaseClass
nephropathy,785,I-DiseaseClass
",",785,O
gonadal,785,B-DiseaseClass
anomaly,785,I-DiseaseClass
",",785,O
predisposition,785,B-DiseaseClass
to,785,I-DiseaseClass
WT,785,I-DiseaseClass
),785,O
carry,785,O
constitutional,785,O
intragenic,785,O
WT1,785,O
mutations,785,O
.,785,O
WT1,786,O
mutations,786,O
have,786,O
also,786,O
been,786,O
reported,786,O
in,786,O
juvenile,786,B-SpecificDisease
granulosa,786,I-SpecificDisease
cell,786,I-SpecificDisease
tumour,786,I-SpecificDisease
",",786,O
non-asbestos,786,B-SpecificDisease
related,786,I-SpecificDisease
mesothelioma,786,I-SpecificDisease
",",786,O
desmoplastic,786,B-SpecificDisease
small,786,I-SpecificDisease
round,786,I-SpecificDisease
cell,786,I-SpecificDisease
tumour,786,I-SpecificDisease
and,786,O
",",786,O
most,786,O
recently,786,O
",",786,O
acute,786,B-SpecificDisease
myeloid,786,I-SpecificDisease
leukemia,786,I-SpecificDisease
..,786,O
A,787,O
mutation,787,O
in,787,O
autosomal,787,B-SpecificDisease
dominant,787,I-SpecificDisease
myotonia,787,I-SpecificDisease
congenita,787,I-SpecificDisease
affects,787,O
pore,787,O
properties,787,O
of,787,O
the,787,O
muscle,787,O
chloride,787,O
channel,787,O
.,787,O
Autosomal,788,B-SpecificDisease
dominant,788,I-SpecificDisease
myotonia,788,I-SpecificDisease
congenita,788,I-SpecificDisease
is,788,O
an,788,O
inherited,788,B-DiseaseClass
disorder,788,I-DiseaseClass
of,788,I-DiseaseClass
skeletal,788,I-DiseaseClass
muscle,788,I-DiseaseClass
caused,788,O
by,788,O
mutations,788,O
in,788,O
a,788,O
voltage-gated,788,O
Cl-,788,O
channel,788,O
gene,788,O
(,788,O
CLCN1,788,O
",",788,O
7q35,788,O
),788,O
.,788,O
Here,789,O
",",789,O
we,789,O
report,789,O
that,789,O
a,789,O
mutation,789,O
predicting,789,O
the,789,O
substitution,789,O
of,789,O
Gly,789,O
230,789,O
by,789,O
glutamic,789,O
acid,789,O
(,789,O
G230E,789,O
),789,O
between,789,O
segments,789,O
D3,789,O
and,789,O
D4,789,O
dramatically,789,O
alters,789,O
the,789,O
pore,789,O
properties,789,O
of,789,O
a,789,O
recombinant,789,O
human,789,O
muscle,789,O
Cl-,789,O
channel,789,O
(,789,O
hCIC-1,789,O
),789,O
expressed,789,O
in,789,O
a,789,O
mammalian,789,O
cell,789,O
line,789,O
(,789,O
tsA201,789,O
),789,O
.,789,O
The,790,O
G230E,790,O
mutation,790,O
causes,790,O
substantial,790,O
changes,790,O
in,790,O
anion,790,O
and,790,O
cation,790,O
selectivity,790,O
as,790,O
well,790,O
as,790,O
a,790,O
fundamental,790,O
change,790,O
in,790,O
rectification,790,O
of,790,O
the,790,O
current-voltage,790,O
relationship,790,O
.,790,O
Whereas,791,O
wild-type,791,O
channels,791,O
are,791,O
characterized,791,O
by,791,O
pronounced,791,O
inward,791,O
rectification,791,O
and,791,O
a,791,O
Cl,791,O
>,791,O
thiocyanate,791,O
>,791,O
Br,791,O
>,791,O
NO,791,O
(,791,O
3,791,O
),791,O
>,791,O
I,791,O
>,791,O
CH,791,O
(,791,O
3,791,O
),791,O
SO,791,O
(,791,O
3,791,O
),791,O
selectivity,791,O
",",791,O
G230E,791,O
exhibits,791,O
outward,791,O
rectification,791,O
at,791,O
positive,791,O
potentials,791,O
and,791,O
a,791,O
thiocyanate,791,O
>,791,O
NO,791,O
(,791,O
3,791,O
