words,sentence_id,labels
and,4312,O
tranexamic,4312,B-Chemical
acid,4312,I-Chemical
.,4312,O
When,4313,O
tested,4313,O
in,4313,O
a,4313,O
multivariate,4313,O
regression,4313,O
analysis,4313,O
",",4313,O
tranexamic,4313,B-Chemical
acid,4313,I-Chemical
was,4313,O
a,4313,O
strong,4313,O
independent,4313,O
predictor,4313,O
of,4313,O
seizures,4313,B-Disease
(,4313,O
OR,4313,O
14.3,4313,O
",",4313,O
95,4313,O
%,4313,O
CI,4313,O
5.5-36.7,4313,O
;,4313,O
p,4313,O
<,4313,O
0.001,4313,O
),4313,O
.,4313,O
Patients,4314,O
with,4314,O
convulsive,4314,B-Disease
seizures,4314,B-Disease
had,4314,O
2.5,4314,O
times,4314,O
higher,4314,O
in-hospital,4314,O
mortality,4314,O
rates,4314,O
and,4314,O
twice,4314,O
the,4314,O
length,4314,O
of,4314,O
hospital,4314,O
stay,4314,O
compared,4314,O
with,4314,O
patients,4314,O
without,4314,O
convulsive,4314,B-Disease
seizures,4314,B-Disease
.,4314,O
Mean,4315,O
(,4315,O
IQR,4315,O
[,4315,O
range,4315,O
],4315,O
),4315,O
length,4315,O
of,4315,O
stay,4315,O
in,4315,O
the,4315,O
intensive,4315,O
care,4315,O
unit,4315,O
was,4315,O
115,4315,O
(,4315,O
49-228,4315,O
[,4315,O
32-481,4315,O
],4315,O
),4315,O
h,4315,O
in,4315,O
patients,4315,O
with,4315,O
convulsive,4315,B-Disease
seizures,4315,B-Disease
compared,4315,O
with,4315,O
26,4315,O
(,4315,O
22-69,4315,O
[,4315,O
14-1080,4315,O
],4315,O
),4315,O
h,4315,O
in,4315,O
patients,4315,O
without,4315,O
seizures,4315,B-Disease
(,4315,O
p,4315,O
<,4315,O
0.001,4315,O
),4315,O
.,4315,O
Convulsive,4316,B-Disease
seizures,4316,B-Disease
are,4316,O
a,4316,O
serious,4316,O
postoperative,4316,B-Disease
complication,4316,I-Disease
after,4316,O
cardiac,4316,O
surgery,4316,O
.,4316,O
As,4317,O
tranexamic,4317,B-Chemical
acid,4317,I-Chemical
is,4317,O
the,4317,O
only,4317,O
modifiable,4317,O
factor,4317,O
",",4317,O
its,4317,O
administration,4317,O
",",4317,O
particularly,4317,O
in,4317,O
doses,4317,O
exceeding,4317,O
80,4317,O
mg.kg,4317,O
(,4317,O
-1,4317,O
),4317,O
",",4317,O
should,4317,O
be,4317,O
weighed,4317,O
against,4317,O
the,4317,O
risk,4317,O
of,4317,O
postoperative,4317,O
seizures,4317,B-Disease
.,4317,O
Dysfunctional,4318,B-Disease
overnight,4318,I-Disease
memory,4318,I-Disease
consolidation,4318,O
in,4318,O
ecstasy,4318,B-Chemical
users,4318,O
.,4318,O
Sleep,4319,O
plays,4319,O
an,4319,O
important,4319,O
role,4319,O
in,4319,O
the,4319,O
consolidation,4319,O
and,4319,O
integration,4319,O
of,4319,O
memory,4319,O
in,4319,O
a,4319,O
process,4319,O
called,4319,O
overnight,4319,O
memory,4319,O
consolidation,4319,O
.,4319,O
Previous,4320,O
studies,4320,O
indicate,4320,O
that,4320,O
ecstasy,4320,B-Chemical
users,4320,O
have,4320,O
marked,4320,O
and,4320,O
persistent,4320,O
neurocognitive,4320,O
and,4320,O
sleep-related,4320,B-Disease
impairments,4320,I-Disease
.,4320,O
We,4321,O
extend,4321,O
past,4321,O
research,4321,O
by,4321,O
examining,4321,O
overnight,4321,O
memory,4321,O
consolidation,4321,O
among,4321,O
regular,4321,O
ecstasy,4321,B-Chemical
users,4321,O
(,4321,O
n=12,4321,O
),4321,O
and,4321,O
drug,4321,O
naive,4321,O
healthy,4321,O
controls,4321,O
(,4321,O
n=26,4321,O
),4321,O
.,4321,O
Memory,4322,O
recall,4322,O
of,4322,O
word,4322,O
pairs,4322,O
was,4322,O
evaluated,4322,O
before,4322,O
and,4322,O
after,4322,O
a,4322,O
period,4322,O
of,4322,O
sleep,4322,O
",",4322,O
with,4322,O
and,4322,O
without,4322,O
interference,4322,O
prior,4322,O
to,4322,O
testing,4322,O
.,4322,O
In,4323,O
addition,4323,O
",",4323,O
we,4323,O
assessed,4323,O
neurocognitive,4323,O
performances,4323,O
across,4323,O
tasks,4323,O
of,4323,O
learning,4323,O
",",4323,O
memory,4323,O
and,4323,O
executive,4323,O
functioning,4323,O
.,4323,O
Ecstasy,4324,B-Chemical
users,4324,O
demonstrated,4324,O
impaired,4324,B-Disease
overnight,4324,I-Disease
memory,4324,I-Disease
consolidation,4324,O
",",4324,O
a,4324,O
finding,4324,O
that,4324,O
was,4324,O
more,4324,O
pronounced,4324,O
following,4324,O
associative,4324,O
interference,4324,O
.,4324,O
Additionally,4325,O
",",4325,O
ecstasy,4325,B-Chemical
users,4325,O
demonstrated,4325,O
impairments,4325,O
on,4325,O
tasks,4325,O
recruiting,4325,O
frontostriatal,4325,O
and,4325,O
hippocampal,4325,O
neural,4325,O
circuitry,4325,O
",",4325,O
in,4325,O
the,4325,O
domains,4325,O
of,4325,O
proactive,4325,O
interference,4325,O
memory,4325,O
",",4325,O
long-term,4325,O
memory,4325,O
",",4325,O
encoding,4325,O
",",4325,O
working,4325,O
memory,4325,O
and,4325,O
complex,4325,O
planning,4325,O
.,4325,O
We,4326,O
suggest,4326,O
that,4326,O
ecstasy-associated,4326,B-Chemical
dysfunction,4326,O
in,4326,O
fronto-temporal,4326,O
circuitry,4326,O
may,4326,O
underlie,4326,O
overnight,4326,O
consolidation,4326,O
memory,4326,B-Disease
impairments,4326,I-Disease
in,4326,O
regular,4326,O
ecstasy,4326,B-Chemical
users,4326,O
.,4326,O
Normoammonemic,4327,O
encephalopathy,4327,B-Disease
:,4327,O
solely,4327,O
valproate,4327,B-Chemical
induced,4327,O
or,4327,O
multiple,4327,O
mechanisms,4327,O
?,4327,O
A,4328,O
77-year-old,4328,O
woman,4328,O
presented,4328,O
with,4328,O
subacute,4328,O
onset,4328,O
progressive,4328,O
confusion,4328,B-Disease
",",4328,O
aggression,4328,B-Disease
",",4328,O
auditory,4328,B-Disease
hallucinations,4328,I-Disease
and,4328,O
delusions,4328,B-Disease
.,4328,O
In,4329,O
the,4329,O
preceding,4329,O
months,4329,O
",",4329,O
the,4329,O
patient,4329,O
had,4329,O
a,4329,O
number,4329,O
of,4329,O
admissions,4329,O
with,4329,O
transient,4329,O
unilateral,4329,O
hemiparesis,4329,B-Disease
with,4329,O
facial,4329,O
droop,4329,O
",",4329,O
and,4329,O
had,4329,O
been,4329,O
started,4329,O
on,4329,O
valproate,4329,B-Chemical
for,4329,O
presumed,4329,O
hemiplegic,4329,B-Disease
migraine,4329,I-Disease
.,4329,O
Valproate,4330,B-Chemical
was,4330,O
withdrawn,4330,O
soon,4330,O
after,4330,O
admission,4330,O
and,4330,O
her,4330,O
cognitive,4330,O
abilities,4330,O
have,4330,O
gradually,4330,O
improved,4330,O
over,4330,O
3,4330,O
months,4330,O
of,4330,O
follow-up,4330,O
.,4330,O
Valproate,4331,B-Chemical
levels,4331,O
taken,4331,O
prior,4331,O
to,4331,O
withdrawal,4331,O
were,4331,O
subtherapeutic,4331,O
and,4331,O
the,4331,O
patient,4331,O
was,4331,O
normoammonaemic,4331,O
.,4331,O
EEG,4332,O
undertaken,4332,O
during,4332,O
inpatient,4332,O
stay,4332,O
showed,4332,O
changes,4332,O
consistent,4332,O
with,4332,O
encephalopathy,4332,B-Disease
",",4332,O
and,4332,O
low,4332,O
titre,4332,O
N-methyl-D-aspartate,4332,B-Chemical
(,4332,O
NMDA,4332,B-Chemical
),4332,O
receptor,4332,O
antibodies,4332,O
were,4332,O
present,4332,O
in,4332,O
this,4332,O
patient,4332,O
.,4332,O
The,4333,O
possible,4333,O
aetiologies,4333,O
of,4333,O
valproate-induced,4333,B-Chemical
encephalopathy,4333,B-Disease
and,4333,O
NMDA,4333,B-Chemical
receptor-associated,4333,O
encephalitis,4333,B-Disease
present,4333,O
a,4333,O
diagnostic,4333,O
dilemma,4333,O
.,4333,O
We,4334,O
present,4334,O
a,4334,O
putative,4334,O
combinatorial,4334,O
hypothesis,4334,O
to,4334,O
explain,4334,O
this,4334,O
patient,4334,O
's,4334,O
symptoms,4334,O
.,4334,O
Cerebellar,4335,O
and,4335,O
oculomotor,4335,O
dysfunction,4335,O
induced,4335,O
by,4335,O
rapid,4335,O
infusion,4335,O
of,4335,O
pethidine,4335,B-Chemical
.,4335,O
Pethidine,4336,B-Chemical
is,4336,O
an,4336,O
opioid,4336,O
that,4336,O
gains,4336,O
its,4336,O
popularity,4336,O
for,4336,O
the,4336,O
effective,4336,O
pain,4336,B-Disease
control,4336,O
through,4336,O
acting,4336,O
on,4336,O
the,4336,O
opioid-receptors,4336,O
.,4336,O
However,4337,O
",",4337,O
rapid,4337,O
pain,4337,B-Disease
relief,4337,O
sometimes,4337,O
brings,4337,O
about,4337,O
unfavourable,4337,O
side,4337,O
effects,4337,O
that,4337,O
largely,4337,O
limit,4337,O
its,4337,O
clinical,4337,O
utility,4337,O
.,4337,O
Common,4338,O
side,4338,O
effects,4338,O
include,4338,O
nausea,4338,B-Disease
",",4338,O
vomiting,4338,B-Disease
and,4338,O
hypotension,4338,B-Disease
.,4338,O
In,4339,O
patients,4339,O
with,4339,O
impaired,4339,O
renal,4339,O
and,4339,O
liver,4339,O
function,4339,O
",",4339,O
and,4339,O
those,4339,O
who,4339,O
need,4339,O
long-term,4339,O
pain,4339,B-Disease
control,4339,O
",",4339,O
pethidine,4339,B-Chemical
may,4339,O
cause,4339,O
excitatory,4339,O
central,4339,O
nervous,4339,O
system,4339,O
(,4339,O
CNS,4339,O
),4339,O
effects,4339,O
through,4339,O
its,4339,O
neurotoxic,4339,B-Disease
metabolite,4339,O
",",4339,O
norpethidine,4339,B-Chemical
",",4339,O
resulting,4339,O
in,4339,O
irritability,4339,B-Disease
and,4339,O
seizure,4339,B-Disease
attack,4339,O
.,4339,O
On,4340,O
the,4340,O
contrary,4340,O
",",4340,O
though,4340,O
not,4340,O
clinically,4340,O
apparent,4340,O
",",4340,O
pethidine,4340,B-Chemical
potentially,4340,O
causes,4340,O
inhibitory,4340,O
impacts,4340,O
on,4340,O
the,4340,O
CNS,4340,O
and,4340,O
impairs,4340,O
normal,4340,O
cerebellar,4340,O
and,4340,O
oculomotor,4340,O
function,4340,O
in,4340,O
the,4340,O
short,4340,O
term,4340,O
.,4340,O
In,4341,O
this,4341,O
case,4341,O
report,4341,O
",",4341,O
we,4341,O
highlight,4341,O
opioid,4341,O
's,4341,O
inhibitory,4341,O
side,4341,O
effects,4341,O
on,4341,O
the,4341,O
cerebellar,4341,O
structure,4341,O
that,4341,O
causes,4341,O
dysmetria,4341,B-Disease
",",4341,O
dysarthria,4341,B-Disease
",",4341,O
reduced,4341,O
smooth,4341,O
pursuit,4341,O
gain,4341,O
and,4341,O
decreased,4341,O
saccadic,4341,O
velocity,4341,O
.,4341,O
Baboon,4342,B-Disease
syndrome,4342,I-Disease
induced,4342,O
by,4342,O
ketoconazole,4342,B-Chemical
.,4342,O
A,4343,O
27-year-old,4343,O
male,4343,O
patient,4343,O
presented,4343,O
with,4343,O
a,4343,O
maculopapular,4343,B-Disease
eruption,4343,I-Disease
on,4343,O
the,4343,O
flexural,4343,O
areas,4343,O
and,4343,O
buttocks,4343,O
after,4343,O
using,4343,O
oral,4343,O
ketoconazole,4343,B-Chemical
.,4343,O
The,4344,O
patient,4344,O
was,4344,O
diagnosed,4344,O
with,4344,O
drug-induced,4344,O
baboon,4344,B-Disease
syndrome,4344,I-Disease
based,4344,O
on,4344,O
his,4344,O
history,4344,O
",",4344,O
which,4344,O
included,4344,O
prior,4344,O
sensitivity,4344,O
to,4344,O
topical,4344,O
ketoconazole,4344,B-Chemical
",",4344,O
a,4344,O
physical,4344,O
examination,4344,O
",",4344,O
and,4344,O
histopathological,4344,O
findings,4344,O
.,4344,O
Baboon,4345,B-Disease
syndrome,4345,I-Disease
is,4345,O
a,4345,O
drug-,4345,O
or,4345,O
contact,4345,O
allergen-related,4345,O
maculopapular,4345,B-Disease
eruption,4345,I-Disease
that,4345,O
typically,4345,O
involves,4345,O
the,4345,O
flexural,4345,O
and,4345,O
gluteal,4345,O
areas,4345,O
.,4345,O
To,4346,O
the,4346,O
best,4346,O
of,4346,O
our,4346,O
knowledge,4346,O
",",4346,O
this,4346,O
is,4346,O
the,4346,O
first,4346,O
reported,4346,O
case,4346,O
of,4346,O
ketoconazole-induced,4346,B-Chemical
baboon,4346,B-Disease
syndrome,4346,I-Disease
in,4346,O
the,4346,O
English,4346,O
literature,4346,O
.,4346,O
A,4347,O
Case,4347,O
of,4347,O
Sudden,4347,B-Disease
Cardiac,4347,I-Disease
Death,4347,I-Disease
due,4347,O
to,4347,O
Pilsicainide-Induced,4347,B-Chemical
Torsades,4347,B-Disease
de,4347,I-Disease
Pointes,4347,I-Disease
.,4347,O
An,4348,O
84-year-old,4348,O
male,4348,O
received,4348,O
oral,4348,O
pilsicainide,4348,B-Chemical
",",4348,O
a,4348,O
pure,4348,O
sodium,4348,B-Chemical
channel,4348,O
blocker,4348,O
with,4348,O
slow,4348,O
recovery,4348,O
kinetics,4348,O
",",4348,O
to,4348,O
convert,4348,O
his,4348,O
paroxysmal,4348,O
atrial,4348,B-Disease
fibrillation,4348,I-Disease
to,4348,O
a,4348,O
sinus,4348,O
rhythm,4348,O
;,4348,O
the,4348,O
patient,4348,O
developed,4348,O
sudden,4348,B-Disease
cardiac,4348,I-Disease
death,4348,I-Disease
two,4348,O
days,4348,O
later,4348,O
.,4348,O
The,4349,O
Holter,4349,O
electrocardiogram,4349,O
",",4349,O
which,4349,O
was,4349,O
worn,4349,O
by,4349,O
chance,4349,O
",",4349,O
revealed,4349,O
torsade,4349,B-Disease
de,4349,I-Disease
pointes,4349,I-Disease
with,4349,O
gradually,4349,O
prolonged,4349,O
QT,4349,O
intervals,4349,O
.,4349,O
This,4350,O
drug,4350,O
is,4350,O
rapidly,4350,O
absorbed,4350,O
from,4350,O
the,4350,O
gastrointestinal,4350,O
tract,4350,O
",",4350,O
and,4350,O
most,4350,O
of,4350,O
it,4350,O
is,4350,O
excreted,4350,O
from,4350,O
the,4350,O
kidney,4350,O
.,4350,O
Although,4351,O
the,4351,O
patient,4351,O
's,4351,O
renal,4351,O
function,4351,O
was,4351,O
not,4351,O
highly,4351,O
impaired,4351,O
and,4351,O
the,4351,O
dose,4351,O
of,4351,O
pilsicainide,4351,B-Chemical
was,4351,O
low,4351,O
",",4351,O
the,4351,O
plasma,4351,O
concentration,4351,O
of,4351,O
pilsicainide,4351,B-Chemical
may,4351,O
have,4351,O
been,4351,O
high,4351,O
",",4351,O
which,4351,O
can,4351,O
produce,4351,O
torsades,4351,B-Disease
de,4351,I-Disease
pointes,4351,I-Disease
in,4351,O
the,4351,O
octogenarian,4351,O
.,4351,O
Although,4352,O
the,4352,O
oral,4352,O
administration,4352,O
of,4352,O
class,4352,O
IC,4352,O
drugs,4352,O
",",4352,O
including,4352,O
pilsicainide,4352,B-Chemical
",",4352,O
is,4352,O
effective,4352,O
to,4352,O
terminate,4352,O
atrial,4352,B-Disease
fibrillation,4352,I-Disease
",",4352,O
careful,4352,O
consideration,4352,O
must,4352,O
be,4352,O
taken,4352,O
before,4352,O
giving,4352,O
these,4352,O
drugs,4352,O
to,4352,O
octogenarians,4352,O
.,4352,O
All-trans,4353,B-Chemical
retinoic,4353,I-Chemical
acid-induced,4353,O
inflammatory,4353,O
myositis,4353,B-Disease
in,4353,O
a,4353,O
patient,4353,O
with,4353,O
acute,4353,B-Disease
promyelocytic,4353,I-Disease
leukemia,4353,I-Disease
.,4353,O
All-trans,4354,B-Chemical
retinoic,4354,I-Chemical
acid,4354,I-Chemical
(,4354,O
ATRA,4354,B-Chemical
),4354,O
",",4354,O
a,4354,O
component,4354,O
of,4354,O
standard,4354,O
therapy,4354,O
for,4354,O
acute,4354,B-Disease
promyelocytic,4354,I-Disease
leukemia,4354,I-Disease
(,4354,O
APL,4354,B-Disease
),4354,O
",",4354,O
is,4354,O
associated,4354,O
with,4354,O
potentially,4354,O
serious,4354,O
but,4354,O
treatable,4354,O
adverse,4354,O
effects,4354,O
involving,4354,O
numerous,4354,O
organ,4354,O
systems,4354,O
",",4354,O
including,4354,O
rare,4354,O
skeletal,4354,O
muscle,4354,O
involvement,4354,O
.,4354,O
Only,4355,O
a,4355,O
handful,4355,O
of,4355,O
cases,4355,O
of,4355,O
ATRA-induced,4355,B-Chemical
myositis,4355,B-Disease
in,4355,O
children,4355,O
have,4355,O
been,4355,O
reported,4355,O
",",4355,O
and,4355,O
none,4355,O
in,4355,O
the,4355,O
radiology,4355,O
literature,4355,O
.,4355,O
We,4356,O
present,4356,O
such,4356,O
a,4356,O
case,4356,O
in,4356,O
a,4356,O
15-year-old,4356,O
boy,4356,O
with,4356,O
APL,4356,B-Disease
",",4356,O
where,4356,O
recognition,4356,O
of,4356,O
imaging,4356,O
findings,4356,O
played,4356,O
a,4356,O
crucial,4356,O
role,4356,O
in,4356,O
making,4356,O
the,4356,O
diagnosis,4356,O
and,4356,O
facilitated,4356,O
prompt,4356,O
",",4356,O
effective,4356,O
treatment,4356,O
.,4356,O
Tolerability,4357,O
of,4357,O
lomustine,4357,B-Chemical
in,4357,O
combination,4357,O
with,4357,O
cyclophosphamide,4357,B-Chemical
in,4357,O
dogs,4357,O
with,4357,O
lymphoma,4357,B-Disease
.,4357,O
This,4358,O
retrospective,4358,O
study,4358,O
describes,4358,O
toxicity,4358,B-Disease
associated,4358,O
with,4358,O
a,4358,O
protocol,4358,O
of,4358,O
lomustine,4358,B-Chemical
(,4358,O
CCNU,4358,B-Chemical
),4358,O
and,4358,O
cyclophosphamide,4358,B-Chemical
(,4358,O
CTX,4358,B-Chemical
),4358,O
in,4358,O
dogs,4358,O
with,4358,O
lymphoma,4358,B-Disease
.,4358,O
CCNU,4359,B-Chemical
was,4359,O
administered,4359,O
per,4359,O
os,4359,O
(,4359,O
PO,4359,O
),4359,O
at,4359,O
a,4359,O
targeted,4359,O
dosage,4359,O
of,4359,O
60,4359,O
mg/m,4359,O
(,4359,O
2,4359,O
),4359,O
body,4359,O
surface,4359,O
area,4359,O
on,4359,O
day,4359,O
0,4359,O
",",4359,O
CTX,4359,B-Chemical
was,4359,O
administered,4359,O
PO,4359,O
at,4359,O
a,4359,O
targeted,4359,O
dosage,4359,O
of,4359,O
250,4359,O
mg/m,4359,O
(,4359,O
2,4359,O
),4359,O
divided,4359,O
over,4359,O
days,4359,O
0,4359,O
through,4359,O
4,4359,O
",",4359,O
and,4359,O
all,4359,O
dogs,4359,O
received,4359,O
prophylactic,4359,O
antibiotics,4359,O
.,4359,O
Ninety,4360,O
treatments,4360,O
were,4360,O
given,4360,O
to,4360,O
the,4360,O
57,4360,O
dogs,4360,O
included,4360,O
in,4360,O
the,4360,O
study,4360,O
.,4360,O
Neutropenia,4361,B-Disease
was,4361,O
the,4361,O
principal,4361,O
toxic,4361,O
effect,4361,O
",",4361,O
and,4361,O
the,4361,O
overall,4361,O
frequency,4361,O
of,4361,O
grade,4361,O
4,4361,O
neutropenia,4361,B-Disease
after,4361,O
the,4361,O
first,4361,O
treatment,4361,O
of,4361,O
CCNU/CTX,4361,B-Chemical
was,4361,O
30,4361,O
%,4361,O
(,4361,O
95,4361,O
%,4361,O
confidence,4361,O
interval,4361,O
",",4361,O
19-43,4361,O
%,4361,O
),4361,O
.,4361,O
The,4362,O
mean,4362,O
body,4362,O
weight,4362,O
of,4362,O
dogs,4362,O
with,4362,O
grade,4362,O
4,4362,O
neutropenia,4362,B-Disease
(,4362,O
19.7,4362,O
kg,4362,O
+,4362,O
13.4,4362,O
kg,4362,O
),4362,O
was,4362,O
significantly,4362,O
less,4362,O
than,4362,O
the,4362,O
mean,4362,O
body,4362,O
weight,4362,O
of,4362,O
dogs,4362,O
that,4362,O
did,4362,O
not,4362,O
develop,4362,O
grade,4362,O
4,4362,O
neutropenia,4362,B-Disease
(,4362,O
31.7,4362,O
kg,4362,O
+,4362,O
12.4,4362,O
kg,4362,O
;,4362,O
P,4362,O
=,4362,O
.005,4362,O
),4362,O
.,4362,O
One,4363,O
dog,4363,O
(,4363,O
3,4363,O
%,4363,O
),4363,O
developed,4363,O
hematologic,4363,O
changes,4363,O
suggestive,4363,O
of,4363,O
hepatotoxicity,4363,B-Disease
.,4363,O
No,4364,O
dogs,4364,O
had,4364,O
evidence,4364,O
of,4364,O
either,4364,O
renal,4364,B-Disease
toxicity,4364,I-Disease
or,4364,O
hemorrhagic,4364,O
cystitis,4364,O
.,4364,O
Adverse,4365,O
gastrointestinal,4365,O
effects,4365,O
were,4365,O
uncommon,4365,O
.,4365,O
On,4366,O
the,4366,O
basis,4366,O
of,4366,O
the,4366,O
findings,4366,O
reported,4366,O
herein,4366,O
",",4366,O
a,4366,O
dose,4366,O
of,4366,O
60,4366,O
mg/m,4366,O
(,4366,O
2,4366,O
),4366,O
of,4366,O
CCNU,4366,B-Chemical
combined,4366,O
with,4366,O
250,4366,O
mg/m,4366,O
(,4366,O
2,4366,O
),4366,O
of,4366,O
CTX,4366,B-Chemical
(,4366,O
divided,4366,O
over,4366,O
5,4366,O
days,4366,O
),4366,O
q,4366,O
4,4366,O
wk,4366,O
is,4366,O
tolerable,4366,O
in,4366,O
tumor-bearing,4366,B-Disease
dogs,4366,O
.,4366,O
Nelarabine,4367,B-Chemical
neurotoxicity,4367,B-Disease
with,4367,O
concurrent,4367,O
intrathecal,4367,O
chemotherapy,4367,O
:,4367,O
Case,4367,O
report,4367,O
and,4367,O
review,4367,O
of,4367,O
literature,4367,O
.,4367,O
Severe,4368,O
nelarabine,4368,B-Chemical
neurotoxicity,4368,B-Disease
in,4368,O
a,4368,O
patient,4368,O
who,4368,O
received,4368,O
concurrent,4368,O
intrathecal,4368,O
(,4368,O
IT,4368,O
),4368,O
chemotherapy,4368,O
is,4368,O
reported,4368,O
.,4368,O
A,4369,O
37-year-old,4369,O
Caucasian,4369,O
woman,4369,O
with,4369,O
a,4369,O
history,4369,O
of,4369,O
T-cell,4369,B-Disease
lymphoblastic,4369,I-Disease
lymphoma,4369,I-Disease
was,4369,O
admitted,4369,O
for,4369,O
relapsed,4369,O
disease,4369,O
.,4369,O
She,4370,O
was,4370,O
originally,4370,O
treated,4370,O
with,4370,O
induction,4370,O
chemotherapy,4370,O
followed,4370,O
by,4370,O
an,4370,O
autologous,4370,O
transplant,4370,O
.,4370,O
She,4371,O
developed,4371,O
relapsed,4371,O
disease,4371,O
10,4371,O
months,4371,O
later,4371,O
with,4371,O
leukemic,4371,B-Disease
involvement,4371,O
.,4371,O
She,4372,O
was,4372,O
re-induced,4372,O
with,4372,O
nelarabine,4372,B-Chemical
1500,4372,O
mg/m,4372,O
(,4372,O
2,4372,O
),4372,O
on,4372,O
days,4372,O
1,4372,O
",",4372,O
3,4372,O
",",4372,O
and,4372,O
5,4372,O
with,4372,O
1,4372,O
dose,4372,O
of,4372,O
IT,4372,O
cytarabine,4372,B-Chemical
100,4372,O
mg,4372,O
on,4372,O
day,4372,O
2,4372,O
as,4372,O
central,4372,O
nervous,4372,O
system,4372,O
(,4372,O
CNS,4372,O
),4372,O
prophylaxis,4372,O
.,4372,O
At,4373,O
the,4373,O
time,4373,O
of,4373,O
treatment,4373,O
",",4373,O
she,4373,O
was,4373,O
on,4373,O
continuous,4373,O
renal,4373,O
replacement,4373,O
therapy,4373,O
due,4373,O
to,4373,O
sequelae,4373,O
of,4373,O
tumor,4373,B-Disease
lysis,4373,I-Disease
syndrome,4373,I-Disease
(,4373,O
TLS,4373,B-Disease
),4373,O
.,4373,O
She,4374,O
tolerated,4374,O
therapy,4374,O
well,4374,O
",",4374,O
entered,4374,O
a,4374,O
complete,4374,O
remission,4374,O
",",4374,O
and,4374,O
recovered,4374,O
her,4374,O
renal,4374,O
function,4374,O
.,4374,O
She,4375,O
received,4375,O
a,4375,O
second,4375,O
cycle,4375,O
of,4375,O
nelarabine,4375,B-Chemical
without,4375,O
additional,4375,O
IT,4375,O
prophylaxis,4375,O
one,4375,O
month,4375,O
later,4375,O
.,4375,O
A,4376,O
week,4376,O
after,4376,O
this,4376,O
second,4376,O
cycle,4376,O
",",4376,O
she,4376,O
noted,4376,O
numbness,4376,O
in,4376,O
her,4376,O
lower,4376,O
extremities,4376,O
.,4376,O
Predominantly,4377,O
sensory,4377,O
",",4377,O
though,4377,O
also,4377,O
motor,4377,O
and,4377,O
autonomic,4377,O
",",4377,O
peripheral,4377,B-Disease
neuropathy,4377,I-Disease
started,4377,O
in,4377,O
her,4377,O
feet,4377,O
",",4377,O
ascended,4377,O
proximally,4377,O
to,4377,O
the,4377,O
mid-thoracic,4377,O
region,4377,O
",",4377,O
and,4377,O
eventually,4377,O
included,4377,O
her,4377,O
distal,4377,O
upper,4377,O
extremities,4377,O
.,4377,O
A,4378,O
magnetic,4378,O
resonance,4378,O
imaging,4378,O
(,4378,O
MRI,4378,O
),4378,O
of,4378,O
her,4378,O
spine,4378,O
demonstrated,4378,O
changes,4378,O
from,4378,O
C2,4378,O
to,4378,O
C6,4378,O
consistent,4378,O
with,4378,O
subacute,4378,O
combined,4378,O
degeneration,4378,O
.,4378,O
Nelarabine,4379,B-Chemical
was,4379,O
felt,4379,O
to,4379,O
be,4379,O
the,4379,O
cause,4379,O
of,4379,O
her,4379,O
symptoms,4379,O
.,4379,O
Her,4380,O
neuropathy,4380,B-Disease
stabilized,4380,O
and,4380,O
showed,4380,O
slight,4380,O
improvement,4380,O
and,4380,O
ultimately,4380,O
received,4380,O
an,4380,O
unrelated,4380,O
",",4380,O
reduced-intensity,4380,O
allogeneic,4380,O
transplant,4380,O
while,4380,O
in,4380,O
complete,4380,O
remission,4380,O
",",4380,O
but,4380,O
relapsed,4380,O
disease,4380,O
10,4380,O
weeks,4380,O
later,4380,O
.,4380,O
She,4381,O
is,4381,O
currently,4381,O
being,4381,O
treated,4381,O
with,4381,O
best,4381,O
supportive,4381,O
care,4381,O
.,4381,O
To,4382,O
our,4382,O
knowledge,4382,O
",",4382,O
this,4382,O
is,4382,O
the,4382,O
first,4382,O
published,4382,O
case,4382,O
report,4382,O
of,4382,O
severe,4382,O
neurotoxicity,4382,B-Disease
caused,4382,O
by,4382,O
nelarabine,4382,B-Chemical
in,4382,O
a,4382,O
patient,4382,O
who,4382,O
received,4382,O
concurrent,4382,O
IT,4382,O
chemotherapy,4382,O
.,4382,O
Valproate-induced,4383,B-Chemical
hyperammonemic,4383,B-Disease
encephalopathy,4383,B-Disease
in,4383,O
a,4383,O
renal,4383,O
transplanted,4383,O
patient,4383,O
.,4383,O
Neurological,4384,B-Disease
complications,4384,I-Disease
after,4384,O
renal,4384,O
transplantation,4384,O
constitute,4384,O
an,4384,O
important,4384,O
cause,4384,O
of,4384,O
morbidity,4384,O
and,4384,O
mortality,4384,O
.,4384,O
Their,4385,O
differential,4385,O
diagnosis,4385,O
is,4385,O
difficult,4385,O
and,4385,O
essential,4385,O
for,4385,O
subsequent,4385,O
patient,4385,O
's,4385,O
management,4385,O
.,4385,O
Valproate-induced,4386,B-Chemical
hyperammonemic,4386,B-Disease
encephalopathy,4386,B-Disease
is,4386,O
an,4386,O
uncommon,4386,O
but,4386,O
serious,4386,O
effect,4386,O
of,4386,O
valproate,4386,B-Chemical
treatment,4386,O
.,4386,O
Here,4387,O
",",4387,O
we,4387,O
describe,4387,O
the,4387,O
case,4387,O
of,4387,O
a,4387,O
15-year-old,4387,O
girl,4387,O
who,4387,O
was,4387,O
on,4387,O
a,4387,O
long-term,4387,O
therapy,4387,O
with,4387,O
valproate,4387,B-Chemical
due,4387,O
to,4387,O
epilepsy,4387,B-Disease
and,4387,O
revealed,4387,O
impaired,4387,B-Disease
