words,sentence_id,labels
insights,4154,O
might,4154,O
have,4154,O
useful,4154,O
implications,4154,O
for,4154,O
future,4154,O
studies,4154,O
utilizing,4154,O
B1R,4154,O
antagonists,4154,O
for,4154,O
treatment,4154,O
of,4154,O
human,4154,O
DOX,4154,B-Chemical
cardiomyopathy,4154,B-Disease
.,4154,O
Detailed,4155,O
spectral,4155,O
profile,4155,O
analysis,4155,O
of,4155,O
penicillin-induced,4155,B-Chemical
epileptiform,4155,B-Disease
activity,4155,I-Disease
in,4155,O
anesthetized,4155,O
rats,4155,O
.,4155,O
Penicillin,4156,B-Chemical
model,4156,O
is,4156,O
a,4156,O
widely,4156,O
used,4156,O
experimental,4156,O
model,4156,O
for,4156,O
epilepsy,4156,B-Disease
research,4156,O
.,4156,O
In,4157,O
the,4157,O
present,4157,O
study,4157,O
we,4157,O
aimed,4157,O
to,4157,O
portray,4157,O
a,4157,O
detailed,4157,O
spectral,4157,O
analysis,4157,O
of,4157,O
penicillin-induced,4157,B-Chemical
epileptiform,4157,B-Disease
activity,4157,I-Disease
in,4157,O
comparison,4157,O
with,4157,O
basal,4157,O
brain,4157,O
activity,4157,O
in,4157,O
anesthetized,4157,O
Wistar,4157,O
rats,4157,O
.,4157,O
Male,4158,O
Wistar,4158,O
rats,4158,O
were,4158,O
anesthetized,4158,O
with,4158,O
i.p,4158,O
.,4158,O
urethane,4159,B-Chemical
and,4159,O
connected,4159,O
to,4159,O
an,4159,O
electrocorticogram,4159,O
setup,4159,O
.,4159,O
After,4160,O
a,4160,O
short,4160,O
period,4160,O
of,4160,O
basal,4160,O
activity,4160,O
recording,4160,O
",",4160,O
epileptic,4160,B-Disease
focus,4160,O
was,4160,O
induced,4160,O
by,4160,O
injecting,4160,O
400IU/2,4160,O
microl,4160,O
penicillin-G,4160,B-Chemical
potassium,4160,I-Chemical
into,4160,O
the,4160,O
left,4160,O
lateral,4160,O
ventricle,4160,O
while,4160,O
the,4160,O
cortical,4160,O
activity,4160,O
was,4160,O
continuously,4160,O
recorded,4160,O
.,4160,O
Basal,4161,O
activity,4161,O
",",4161,O
latent,4161,O
period,4161,O
and,4161,O
the,4161,O
penicillin-induced,4161,B-Chemical
epileptiform,4161,B-Disease
activity,4161,I-Disease
periods,4161,O
were,4161,O
then,4161,O
analyzed,4161,O
using,4161,O
both,4161,O
conventional,4161,O
methods,4161,O
and,4161,O
spectral,4161,O
analysis,4161,O
.,4161,O
Spectral,4162,O
analyses,4162,O
were,4162,O
conducted,4162,O
by,4162,O
dividing,4162,O
the,4162,O
whole,4162,O
spectrum,4162,O
into,4162,O
different,4162,O
frequency,4162,O
bands,4162,O
including,4162,O
delta,4162,O
",",4162,O
theta,4162,O
(,4162,O
slow,4162,O
and,4162,O
fast,4162,O
),4162,O
",",4162,O
alpha-sigma,4162,O
",",4162,O
beta,4162,O
(,4162,O
1,4162,O
and,4162,O
2,4162,O
),4162,O
and,4162,O
gamma,4162,O
(,4162,O
1,4162,O
and,4162,O
2,4162,O
),4162,O
bands,4162,O
.,4162,O
Our,4163,O
results,4163,O
show,4163,O
that,4163,O
the,4163,O
most,4163,O
affected,4163,O
frequency,4163,O
bands,4163,O
were,4163,O
delta,4163,O
",",4163,O
theta,4163,O
",",4163,O
beta-2,4163,O
and,4163,O
gamma-2,4163,O
bands,4163,O
during,4163,O
the,4163,O
epileptiform,4163,B-Disease
activity,4163,I-Disease
and,4163,O
there,4163,O
were,4163,O
marked,4163,O
differences,4163,O
in,4163,O
terms,4163,O
of,4163,O
spectral,4163,O
densities,4163,O
between,4163,O
three,4163,O
investigated,4163,O
episodes,4163,O
(,4163,O
basal,4163,O
activity,4163,O
",",4163,O
latent,4163,O
period,4163,O
and,4163,O
epileptiform,4163,B-Disease
activity,4163,I-Disease
),4163,O
.,4163,O
Our,4164,O
results,4164,O
may,4164,O
help,4164,O
to,4164,O
analyze,4164,O
novel,4164,O
data,4164,O
obtained,4164,O
using,4164,O
similar,4164,O
experimental,4164,O
models,4164,O
and,4164,O
the,4164,O
simple,4164,O
analysis,4164,O
method,4164,O
described,4164,O
here,4164,O
can,4164,O
be,4164,O
used,4164,O
in,4164,O
similar,4164,O
studies,4164,O
to,4164,O
investigate,4164,O
the,4164,O
basic,4164,O
neuronal,4164,O
mechanism,4164,O
of,4164,O
this,4164,O
or,4164,O
other,4164,O
types,4164,O
of,4164,O
experimental,4164,O
epilepsies,4164,B-Disease
.,4164,O
High,4165,O
fat,4165,B-Chemical
diet-fed,4165,O
obese,4165,B-Disease
rats,4165,O
are,4165,O
highly,4165,O
sensitive,4165,O
to,4165,O
doxorubicin-induced,4165,B-Chemical
cardiotoxicity,4165,B-Disease
.,4165,O
Often,4166,O
",",4166,O
chemotherapy,4166,O
by,4166,O
doxorubicin,4166,B-Chemical
(,4166,O
Adriamycin,4166,B-Chemical
),4166,O
is,4166,O
limited,4166,O
due,4166,O
to,4166,O
life,4166,O
threatening,4166,O
cardiotoxicity,4166,B-Disease
in,4166,O
patients,4166,O
during,4166,O
and,4166,O
posttherapy,4166,O
.,4166,O
Recently,4167,O
",",4167,O
we,4167,O
have,4167,O
shown,4167,O
that,4167,O
moderate,4167,O
diet,4167,O
restriction,4167,O
remarkably,4167,O
protects,4167,O
against,4167,O
doxorubicin-induced,4167,B-Chemical
cardiotoxicity,4167,B-Disease
.,4167,O
This,4168,O
cardioprotection,4168,O
is,4168,O
accompanied,4168,O
by,4168,O
decreased,4168,O
cardiac,4168,O
oxidative,4168,O
stress,4168,O
and,4168,O
triglycerides,4168,B-Chemical
and,4168,O
increased,4168,O
cardiac,4168,O
fatty-acid,4168,O
oxidation,4168,O
",",4168,O
ATP,4168,B-Chemical
synthesis,4168,O
",",4168,O
and,4168,O
upregulated,4168,O
JAK/STAT3,4168,O
pathway,4168,O
.,4168,O
In,4169,O
the,4169,O
current,4169,O
study,4169,O
",",4169,O
we,4169,O
investigated,4169,O
whether,4169,O
a,4169,O
physiological,4169,O
intervention,4169,O
by,4169,O
feeding,4169,O
40,4169,O
%,4169,O
high,4169,O
fat,4169,B-Chemical
diet,4169,O
(,4169,O
HFD,4169,O
),4169,O
",",4169,O
which,4169,O
induces,4169,O
obesity,4169,B-Disease
in,4169,O
male,4169,O
Sprague-Dawley,4169,O
rats,4169,O
(,4169,O
250-275,4169,O
g,4169,O
),4169,O
",",4169,O
sensitizes,4169,O
to,4169,O
doxorubicin-induced,4169,B-Chemical
cardiotoxicity,4169,B-Disease
.,4169,O
A,4170,O
LD,4170,O
(,4170,O
10,4170,O
),4170,O
dose,4170,O
(,4170,O
8,4170,O
mg,4170,O
doxorubicin/kg,4170,B-Chemical
",",4170,O
ip,4170,O
),4170,O
administered,4170,O
on,4170,O
day,4170,O
43,4170,O
of,4170,O
the,4170,O
HFD,4170,O
feeding,4170,O
regimen,4170,O
led,4170,O
to,4170,O
higher,4170,O
cardiotoxicity,4170,B-Disease
",",4170,O
cardiac,4170,B-Disease
dysfunction,4170,I-Disease
",",4170,O
lipid,4170,O
peroxidation,4170,O
",",4170,O
and,4170,O
80,4170,O
%,4170,O
mortality,4170,O
in,4170,O
the,4170,O
obese,4170,B-Disease
(,4170,O
OB,4170,B-Disease
),4170,O
rats,4170,O
in,4170,O
the,4170,O
absence,4170,O
of,4170,O
any,4170,O
significant,4170,O
renal,4170,O
or,4170,O
hepatic,4170,O
toxicity,4170,O
.,4170,O
Doxorubicin,4171,B-Chemical
toxicokinetics,4171,O
studies,4171,O
revealed,4171,O
no,4171,O
change,4171,O
in,4171,O
accumulation,4171,O
of,4171,O
doxorubicin,4171,B-Chemical
and,4171,O
doxorubicinol,4171,B-Chemical
(,4171,O
toxic,4171,O
metabolite,4171,O
),4171,O
in,4171,O
the,4171,O
normal,4171,O
diet-fed,4171,O
(,4171,O
ND,4171,O
),4171,O
and,4171,O
OB,4171,B-Disease
hearts,4171,O
.,4171,O
Mechanistic,4172,O
studies,4172,O
revealed,4172,O
that,4172,O
OB,4172,B-Disease
rats,4172,O
are,4172,O
sensitized,4172,O
due,4172,O
to,4172,O
:,4172,O
(,4172,O
1,4172,O
),4172,O
higher,4172,O
oxyradical,4172,O
stress,4172,O
leading,4172,O
to,4172,O
upregulation,4172,O
of,4172,O
uncoupling,4172,O
proteins,4172,O
2,4172,O
and,4172,O
3,4172,O
",",4172,O
(,4172,O
2,4172,O
),4172,O
downregulation,4172,O
of,4172,O
cardiac,4172,O
peroxisome,4172,O
proliferators,4172,O
activated,4172,O
receptor-alpha,4172,O
",",4172,O
(,4172,O
3,4172,O
),4172,O
decreased,4172,O
plasma,4172,O
adiponectin,4172,O
levels,4172,O
",",4172,O
(,4172,O
4,4172,O
),4172,O
decreased,4172,O
cardiac,4172,O
fatty-acid,4172,O
oxidation,4172,O
(,4172,O
666.9+/-14.0,4172,O
nmol/min/g,4172,O
heart,4172,O
in,4172,O
ND,4172,O
versus,4172,O
400.2+/-11.8,4172,O
nmol/min/g,4172,O
heart,4172,O
in,4172,O
OB,4172,B-Disease
),4172,O
",",4172,O
(,4172,O
5,4172,O
),4172,O
decreased,4172,O
mitochondrial,4172,O
AMP-alpha2,4172,B-Chemical
protein,4172,O
kinase,4172,O
",",4172,O
and,4172,O
(,4172,O
6,4172,O
),4172,O
86,4172,O
%,4172,O
drop,4172,O
in,4172,O
cardiac,4172,O
ATP,4172,B-Chemical
levels,4172,O
accompanied,4172,O
by,4172,O
decreased,4172,O
ATP/ADP,4172,B-Chemical
ratio,4172,O
after,4172,O
doxorubicin,4172,B-Chemical
administration,4172,O
.,4172,O
Decreased,4173,O
cardiac,4173,O
erythropoietin,4173,O
and,4173,O
increased,4173,O
SOCS3,4173,O
further,4173,O
downregulated,4173,O
the,4173,O
cardioprotective,4173,O
JAK/STAT3,4173,O
pathway,4173,O
.,4173,O
In,4174,O
conclusion,4174,O
",",4174,O
HFD-induced,4174,O
obese,4174,B-Disease
rats,4174,O
are,4174,O
highly,4174,O
sensitized,4174,O
to,4174,O
doxorubicin-induced,4174,B-Chemical
cardiotoxicity,4174,B-Disease
by,4174,O
substantially,4174,O
downregulating,4174,O
cardiac,4174,O
mitochondrial,4174,O
ATP,4174,B-Chemical
generation,4174,O
",",4174,O
increasing,4174,O
oxidative,4174,O
stress,4174,O
and,4174,O
downregulating,4174,O
the,4174,O
JAK/STAT3,4174,O
pathway,4174,O
.,4174,O
Isoproterenol,4175,B-Chemical
induces,4175,O
primary,4175,O
loss,4175,O
of,4175,O
dystrophin,4175,O
in,4175,O
rat,4175,O
hearts,4175,O
:,4175,O
correlation,4175,O
with,4175,O
myocardial,4175,B-Disease
injury,4175,I-Disease
.,4175,O
The,4176,O
mechanism,4176,O
of,4176,O
isoproterenol-induced,4176,B-Chemical
myocardial,4176,B-Disease
damage,4176,I-Disease
is,4176,O
unknown,4176,O
",",4176,O
but,4176,O
a,4176,O
mismatch,4176,O
of,4176,O
oxygen,4176,B-Chemical
supply,4176,O
vs.,4176,O
demand,4176,O
following,4176,O
coronary,4176,O
hypotension,4176,B-Disease
and,4176,O
myocardial,4176,B-Disease
hyperactivity,4176,I-Disease
is,4176,O
the,4176,O
best,4176,O
explanation,4176,O
for,4176,O
the,4176,O
complex,4176,O
morphological,4176,O
alterations,4176,O
observed,4176,O
.,4176,O
Severe,4177,O
alterations,4177,O
in,4177,O
the,4177,O
structural,4177,O
integrity,4177,O
of,4177,O
the,4177,O
sarcolemma,4177,O
of,4177,O
cardiomyocytes,4177,O
have,4177,O
been,4177,O
demonstrated,4177,O
to,4177,O
be,4177,O
caused,4177,O
by,4177,O
isoproterenol,4177,B-Chemical
.,4177,O
Taking,4178,O
into,4178,O
account,4178,O
that,4178,O
the,4178,O
sarcolemmal,4178,O
integrity,4178,O
is,4178,O
stabilized,4178,O
by,4178,O
the,4178,O
dystrophin-glycoprotein,4178,O
complex,4178,O
(,4178,O
DGC,4178,O
),4178,O
that,4178,O
connects,4178,O
actin,4178,O
and,4178,O
laminin,4178,O
in,4178,O
contractile,4178,O
machinery,4178,O
and,4178,O
extracellular,4178,O
matrix,4178,O
and,4178,O
by,4178,O
integrins,4178,O
",",4178,O
this,4178,O
study,4178,O
tests,4178,O
the,4178,O
hypothesis,4178,O
that,4178,O
isoproterenol,4178,B-Chemical
affects,4178,O
sarcolemmal,4178,O
stability,4178,O
through,4178,O
changes,4178,O
in,4178,O
the,4178,O
DGC,4178,O
and,4178,O
integrins,4178,O
.,4178,O
We,4179,O
found,4179,O
different,4179,O
sensitivity,4179,O
of,4179,O
the,4179,O
DGC,4179,O
and,4179,O
integrin,4179,O
to,4179,O
isoproterenol,4179,B-Chemical
subcutaneous,4179,O
administration,4179,O
.,4179,O
Immunofluorescent,4180,O
staining,4180,O
revealed,4180,O
that,4180,O
dystrophin,4180,O
is,4180,O
the,4180,O
most,4180,O
sensitive,4180,O
among,4180,O
the,4180,O
structures,4180,O
connecting,4180,O
the,4180,O
actin,4180,O
in,4180,O
the,4180,O
cardiomyocyte,4180,O
cytoskeleton,4180,O
and,4180,O
the,4180,O
extracellular,4180,O
matrix,4180,O
.,4180,O
The,4181,O
sarcomeric,4181,O
actin,4181,O
dissolution,4181,O
occurred,4181,O
after,4181,O
the,4181,O
reduction,4181,O
or,4181,O
loss,4181,O
of,4181,O
dystrophin,4181,O
.,4181,O
Subsequently,4182,O
",",4182,O
after,4182,O
lysis,4182,O
of,4182,O
myofilaments,4182,O
",",4182,O
gamma-sarcoglycan,4182,O
",",4182,O
beta-dystroglycan,4182,O
",",4182,O
beta1-integrin,4182,O
",",4182,O
and,4182,O
laminin,4182,O
alpha-2,4182,O
expressions,4182,O
were,4182,O
reduced,4182,O
followed,4182,O
by,4182,O
their,4182,O
breakdown,4182,O
",",4182,O
as,4182,O
epiphenomena,4182,O
of,4182,O
the,4182,O
myocytolytic,4182,O
process,4182,O
.,4182,O
In,4183,O
conclusion,4183,O
",",4183,O
administration,4183,O
of,4183,O
isoproterenol,4183,B-Chemical
to,4183,O
rats,4183,O
results,4183,O
in,4183,O
primary,4183,O
loss,4183,O
of,4183,O
dystrophin,4183,O
",",4183,O
the,4183,O
most,4183,O
sensitive,4183,O
among,4183,O
the,4183,O
structural,4183,O
proteins,4183,O
that,4183,O
form,4183,O
the,4183,O
DGC,4183,O
that,4183,O
connects,4183,O
the,4183,O
extracellular,4183,O
matrix,4183,O
and,4183,O
the,4183,O
cytoskeleton,4183,O
in,4183,O
cardiomyocyte,4183,O
.,4183,O
These,4184,O
changes,4184,O
",",4184,O
related,4184,O
to,4184,O
ischaemic,4184,B-Disease
injury,4184,I-Disease
",",4184,O
explain,4184,O
the,4184,O
severe,4184,O
alterations,4184,O
in,4184,O
the,4184,O
structural,4184,O
integrity,4184,O
of,4184,O
the,4184,O
sarcolemma,4184,O
of,4184,O
cardiomyocytes,4184,O
and,4184,O
hence,4184,O
severe,4184,O
and,4184,O
irreversible,4184,O
injury,4184,O
induced,4184,O
by,4184,O
isoproterenol,4184,B-Chemical
.,4184,O
A,4185,O
case,4185,O
of,4185,O
ventricular,4185,B-Disease
tachycardia,4185,I-Disease
related,4185,O
to,4185,O
caffeine,4185,B-Chemical
pretreatment,4185,O
.,4185,O
Suboptimal,4186,O
seizure,4186,B-Disease
duration,4186,O
is,4186,O
commonly,4186,O
encountered,4186,O
in,4186,O
electroconvulsive,4186,O
therapy,4186,O
practice,4186,O
",",4186,O
especially,4186,O
in,4186,O
older,4186,O
patients,4186,O
with,4186,O
higher,4186,O
seizure,4186,B-Disease
thresholds,4186,O
.,4186,O
Intravenous,4187,O
caffeine,4187,B-Chemical
is,4187,O
commonly,4187,O
used,4187,O
to,4187,O
improve,4187,O
seizure,4187,B-Disease
duration,4187,O
and,4187,O
quality,4187,O
in,4187,O
such,4187,O
patients,4187,O
and,4187,O
is,4187,O
generally,4187,O
well,4187,O
tolerated,4187,O
aside,4187,O
from,4187,O
occasional,4187,O
reports,4187,O
of,4187,O
relatively,4187,O
benign,4187,O
ventricular,4187,B-Disease
ectopy,4187,I-Disease
.,4187,O
We,4188,O
describe,4188,O
a,4188,O
patient,4188,O
with,4188,O
no,4188,O
previous,4188,O
history,4188,O
of,4188,O
cardiac,4188,B-Disease
disease,4188,I-Disease
or,4188,O
arrhythmia,4188,B-Disease
who,4188,O
developed,4188,O
sustained,4188,O
bigeminy,4188,O
and,4188,O
2,4188,O
brief,4188,O
runs,4188,O
of,4188,O
ventricular,4188,B-Disease
tachycardia,4188,I-Disease
after,4188,O
caffeine,4188,B-Chemical
administration,4188,O
.,4188,O
Although,4189,O
intravenous,4189,O
caffeine,4189,B-Chemical
is,4189,O
generally,4189,O
well,4189,O
tolerated,4189,O
",",4189,O
the,4189,O
clinician,4189,O
should,4189,O
be,4189,O
aware,4189,O
of,4189,O
the,4189,O
potential,4189,O
for,4189,O
unpredictable,4189,O
and,4189,O
serious,4189,O
ventricular,4189,B-Disease
arrhythmias,4189,I-Disease
.,4189,O
Fatal,4190,O
haemopericardium,4190,B-Disease
and,4190,O
gastrointestinal,4190,B-Disease
haemorrhage,4190,I-Disease
due,4190,O
to,4190,O
possible,4190,O
interaction,4190,O
of,4190,O
cranberry,4190,O
juice,4190,O
with,4190,O
warfarin,4190,B-Chemical
.,4190,O
We,4191,O
report,4191,O
a,4191,O
case,4191,O
of,4191,O
fatal,4191,O
internal,4191,O
haemorrhage,4191,B-Disease
in,4191,O
an,4191,O
elderly,4191,O
man,4191,O
who,4191,O
consumed,4191,O
only,4191,O
cranberry,4191,O
juice,4191,O
for,4191,O
two,4191,O
weeks,4191,O
while,4191,O
maintaining,4191,O
his,4191,O
usual,4191,O
dosage,4191,O
of,4191,O
warfarin,4191,B-Chemical
.,4191,O
We,4192,O
propose,4192,O
that,4192,O
naturally,4192,O
occurring,4192,O
compounds,4192,O
such,4192,O
as,4192,O
flavonoids,4192,B-Chemical
",",4192,O
which,4192,O
are,4192,O
present,4192,O
in,4192,O
fruit,4192,O
juices,4192,O
",",4192,O
may,4192,O
increase,4192,O
the,4192,O
potency,4192,O
of,4192,O
warfarin,4192,B-Chemical
by,4192,O
competing,4192,O
for,4192,O
the,4192,O
enzymes,4192,O
that,4192,O
normally,4192,O
inactivate,4192,O
warfarin,4192,B-Chemical
.,4192,O
While,4193,O
traditionally,4193,O
regarded,4193,O
as,4193,O
foodstuffs,4193,O
",",4193,O
consumption,4193,O
of,4193,O
fruit,4193,O
juices,4193,O
should,4193,O
be,4193,O
considered,4193,O
when,4193,O
patients,4193,O
develop,4193,O
adverse,4193,O
drug,4193,O
reactions,4193,O
.,4193,O
Effect,4194,O
of,4194,O
increasing,4194,O
intraperitoneal,4194,O
infusion,4194,O
rates,4194,O
on,4194,O
bupropion,4194,B-Chemical
hydrochloride-induced,4194,O
seizures,4194,B-Disease
in,4194,O
mice,4194,O
.,4194,O
BACKGROUND,4195,O
:,4195,O
It,4195,O
is,4195,O
not,4195,O
known,4195,O
if,4195,O
there,4195,O
is,4195,O
a,4195,O
relationship,4195,O
between,4195,O
input,4195,O
rate,4195,O
and,4195,O
incidence,4195,O
of,4195,O
bupropion-induced,4195,B-Chemical
seizures,4195,B-Disease
.,4195,O
This,4196,O
is,4196,O
important,4196,O
",",4196,O
since,4196,O
different,4196,O
controlled,4196,O
release,4196,O
formulations,4196,O
of,4196,O
bupropion,4196,B-Chemical
release,4196,O
the,4196,O
active,4196,O
drug,4196,O
at,4196,O
different,4196,O
rates,4196,O
.,4196,O
METHODS,4197,O
:,4197,O
We,4197,O
investigated,4197,O
the,4197,O
effect,4197,O
of,4197,O
varying,4197,O
the,4197,O
intraperitoneal,4197,O
infusion,4197,O
rates,4197,O
of,4197,O
bupropion,4197,B-Chemical
HCl,4197,I-Chemical
120,4197,O
mg/kg,4197,O
",",4197,O
a,4197,O
known,4197,O
convulsive,4197,B-Disease
dose,4197,O
50,4197,O
(,4197,O
CD50,4197,O
),4197,O
",",4197,O
on,4197,O
the,4197,O
incidence,4197,O
and,4197,O
severity,4197,O
of,4197,O
bupropion-induced,4197,B-Chemical
convulsions,4197,B-Disease
in,4197,O
the,4197,O
Swiss,4197,O
albino,4197,O
mice,4197,O
.,4197,O
A,4198,O
total,4198,O
of,4198,O
69,4198,O
mice,4198,O
",",4198,O
approximately,4198,O
7,4198,O
weeks,4198,O
of,4198,O
age,4198,O
",",4198,O
and,4198,O
weighing,4198,O
21.0,4198,O
to,4198,O
29.1,4198,O
g,4198,O
were,4198,O
randomly,4198,O
assigned,4198,O
to,4198,O
bupropion,4198,B-Chemical
HCl,4198,I-Chemical
120,4198,O
mg/kg,4198,O
treatment,4198,O
by,4198,O
intraperitoneal,4198,O
(,4198,O
IP,4198,O
),4198,O
administration,4198,O
in,4198,O
7,4198,O
groups,4198,O
(,4198,O
9,4198,O
to,4198,O
10,4198,O
animals,4198,O
per,4198,O
group,4198,O
),4198,O
.,4198,O
Bupropion,4199,B-Chemical
HCl,4199,I-Chemical
was,4199,O
infused,4199,O
through,4199,O
a,4199,O
surgically,4199,O
implanted,4199,O
IP,4199,O
dosing,4199,O
catheter,4199,O
with,4199,O
infusions,4199,O
in,4199,O
each,4199,O
group,4199,O
of,4199,O
0,4199,O
min,4199,O
",",4199,O
15,4199,O
min,4199,O
",",4199,O
30,4199,O
min,4199,O
",",4199,O
60,4199,O
min,4199,O
",",4199,O
90,4199,O
min,4199,O
",",4199,O
120,4199,O
min,4199,O
",",4199,O
and,4199,O
240,4199,O
min,4199,O
.,4199,O
The,4200,O
number,4200,O
",",4200,O
time,4200,O
of,4200,O
onset,4200,O
",",4200,O
duration,4200,O
and,4200,O
the,4200,O
intensity,4200,O
of,4200,O
the,4200,O
convulsions,4200,B-Disease
or,4200,O
absence,4200,O
of,4200,O
convulsions,4200,B-Disease
were,4200,O
recorded,4200,O
.,4200,O
RESULTS,4201,O
:,4201,O
The,4201,O
results,4201,O
showed,4201,O
that,4201,O
IP,4201,O
administration,4201,O
of,4201,O
bupropion,4201,B-Chemical
HCl,4201,I-Chemical
120,4201,O
mg/kg,4201,O
by,4201,O
bolus,4201,O
injection,4201,O
induced,4201,O
convulsions,4201,B-Disease
in,4201,O
6,4201,O
out,4201,O
of,4201,O
10,4201,O
mice,4201,O
(,4201,O
60,4201,O
%,4201,O
of,4201,O
convulsing,4201,O
mice,4201,O
),4201,O
in,4201,O
group,4201,O
1,4201,O
.,4201,O
Logistic,4202,O
regression,4202,O
analysis,4202,O
revealed,4202,O
that,4202,O
infusion,4202,O
time,4202,O
was,4202,O
significant,4202,O
(,4202,O
p,4202,O
=,4202,O
0.0004,4202,O
;,4202,O
odds,4202,O
ratio,4202,O
=,4202,O
0.974,4202,O
),4202,O
and,4202,O
increasing,4202,O
the,4202,O
IP,4202,O
infusion,4202,O
time,4202,O
of,4202,O
bupropion,4202,B-Chemical
HCl,4202,I-Chemical
120,4202,O
mg/kg,4202,O
was,4202,O
associated,4202,O
with,4202,O
a,4202,O
91,4202,O
%,4202,O
reduced,4202,O
odds,4202,O
of,4202,O
convulsions,4202,B-Disease
at,4202,O
infusion,4202,O
times,4202,O
of,4202,O
15,4202,O
to,4202,O
90,4202,O
min,4202,O
compared,4202,O
to,4202,O
bolus,4202,O
injection,4202,O
.,4202,O
Further,4203,O
increase,4203,O
in,4203,O
infusion,4203,O
time,4203,O
resulted,4203,O
in,4203,O
further,4203,O
reduction,4203,O
in,4203,O
the,4203,O
odds,4203,O
of,4203,O
convulsions,4203,B-Disease
to,4203,O
99.8,4203,O
%,4203,O
reduction,4203,O
at,4203,O
240,4203,O
min,4203,O
.,4203,O
CONCLUSION,4204,O
:,4204,O
In,4204,O
conclusion,4204,O
",",4204,O
the,4204,O
demonstration,4204,O
of,4204,O
an,4204,O
inverse,4204,O
relationship,4204,O
between,4204,O
infusion,4204,O
time,4204,O
of,4204,O
a,4204,O
fixed,4204,O
and,4204,O
convulsive,4204,B-Disease
dose,4204,O
of,4204,O
bupropion,4204,B-Chemical
and,4204,O
the,4204,O
risk,4204,O
of,4204,O
convulsions,4204,B-Disease
in,4204,O
a,4204,O
prospective,4204,O
study,4204,O
is,4204,O
novel,4204,O
.,4204,O
Graft-versus-host,4205,B-Disease
disease,4205,I-Disease
prophylaxis,4205,O
with,4205,O
everolimus,4205,B-Chemical
and,4205,O
tacrolimus,4205,B-Chemical
is,4205,O
associated,4205,O
with,4205,O
a,4205,O
high,4205,O
incidence,4205,O
of,4205,O
sinusoidal,4205,B-Disease
obstruction,4205,I-Disease
syndrome,4205,I-Disease
and,4205,O
microangiopathy,4205,B-Disease
:,4205,O
results,4205,O
of,4205,O
the,4205,O
EVTAC,4205,O
trial,4205,O
.,4205,O
A,4206,O
calcineurin,4206,O
inhibitor,4206,O
combined,4206,O
with,4206,O
methotrexate,4206,B-Chemical
is,4206,O
the,4206,O
standard,4206,O
prophylaxis,4206,O
for,4206,O
graft-versus-host,4206,B-Disease
disease,4206,I-Disease
(,4206,O
GVHD,4206,B-Disease
),4206,O
after,4206,O
allogeneic,4206,O
hematopoietic,4206,O
stem,4206,O
cell,4206,O
transplantation,4206,O
(,4206,O
HSCT,4206,O
),4206,O
.,4206,O
Everolimus,4207,B-Chemical
",",4207,O
a,4207,O
derivative,4207,O
of,4207,O
sirolimus,4207,B-Chemical
",",4207,O
seems,4207,O
to,4207,O
mediate,4207,O
antileukemia,4207,O
effects,4207,O
.,4207,O
We,4208,O
report,4208,O
on,4208,O
a,4208,O
combination,4208,O
of,4208,O
everolimus,4208,B-Chemical
and,4208,O
tacrolimus,4208,B-Chemical
in,4208,O
24,4208,O
patients,4208,O
(,4208,O
median,4208,O
age,4208,O
",",4208,O
62,4208,O
years,4208,O
),4208,O
with,4208,O
either,4208,O
myelodysplastic,4208,B-Disease
syndrome,4208,I-Disease
(,4208,O
MDS,4208,B-Disease
;,4208,O
n,4208,O
=,4208,O
17,4208,O
),4208,O
or,4208,O
acute,4208,B-Disease
myeloid,4208,I-Disease
leukemia,4208,I-Disease
(,4208,O
AML,4208,B-Disease
;,4208,O
n,4208,O
=,4208,O
7,4208,O
),4208,O
undergoing,4208,O
intensive,4208,O
conditioning,4208,O
followed,4208,O
by,4208,O
HSCT,4208,O
from,4208,O
related,4208,O
(,4208,O
n,4208,O
=,4208,O
4,4208,O
),4208,O
or,4208,O
unrelated,4208,O
(,4208,O
n,4208,O
=,4208,O
20,4208,O
),4208,O
donors,4208,O
.,4208,O
All,4209,O
patients,4209,O
engrafted,4209,O
",",4209,O
and,4209,O
only,4209,O
1,4209,O
patient,4209,O
experienced,4209,O
grade,4209,O
IV,4209,O
mucositis,4209,B-Disease
.,4209,O
Nine,4210,O
patients,4210,O
(,4210,O
37,4210,O
%,4210,O
),4210,O
developed,4210,O
acute,4210,O
grade,4210,O
II-IV,4210,O
GVHD,4210,B-Disease
",",4210,O
and,4210,O
11,4210,O
of,4210,O
17,4210,O
evaluable,4210,O
patients,4210,O
(,4210,O
64,4210,O
%,4210,O
),4210,O
developed,4210,O
chronic,4210,O
extensive,4210,O
GVHD,4210,B-Disease
.,4210,O
Transplantation-associated,4211,B-Disease
microangiopathy,4211,I-Disease
(,4211,O
TMA,4211,B-Disease
),4211,O
occurred,4211,O
in,4211,O
7,4211,O
patients,4211,O
(,4211,O
29,4211,O
%,4211,O
),4211,O
",",4211,O
with,4211,O
2,4211,O
cases,4211,O
of,4211,O
acute,4211,B-Disease
renal,4211,I-Disease
failure,4211,I-Disease
.,4211,O
The,4212,O
study,4212,O
was,4212,O
terminated,4212,O
prematurely,4212,O
because,4212,O
an,4212,O
additional,4212,O
6,4212,O
patients,4212,O
(,4212,O
25,4212,O
%,4212,O
),4212,O
developed,4212,O
sinusoidal,4212,B-Disease
obstruction,4212,I-Disease
syndrome,4212,I-Disease
(,4212,O
